USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3746,11,5,1015276775,RATING
3746,3578,4,1015278003,RATING
3746,1206,4,1015277448,RATING
3746,3755,5,1015278211,RATING
3746,3786,1,1015278943,RATING
3747,2616,5,966158963,RATING
3747,2121,4,966158762,RATING
3747,2336,3,966159167,RATING
3747,3785,2,966469288,RATING
3748,1500,4,966136136,RATING
3748,1923,5,966136161,RATING
3749,586,3,966134564,RATING
3749,1405,3,966134498,RATING
3749,597,2,966134534,RATING
3749,2249,3,966134584,RATING
3749,784,3,966134420,RATING
3749,3254,4,966134477,RATING
3749,3264,3,966134420,RATING
3749,1689,2,966134477,RATING
3750,2162,3,966129101,RATING
3750,367,2,966129064,RATING
3750,2021,3,966129064,RATING
3751,3948,4,989665781,RATING
3751,1410,2,989665936,RATING
3751,901,2,989665936,RATING
3751,3219,3,1004036045,RATING
3751,1480,3,989665936,RATING
3751,2635,4,999911350,RATING
3751,2688,2,1004035966,RATING
3751,647,2,999911350,RATING
3751,3889,2,989665994,RATING
3751,3893,4,989665868,RATING
3751,3897,3,989665781,RATING
3751,2176,4,989665868,RATING
3751,2179,3,989665936,RATING
3751,3317,3,1004035243,RATING
3751,2390,3,1004035966,RATING
3751,2706,1,1004034402,RATING
3751,2720,1,1004035966,RATING
3751,3527,3,989665868,RATING
3751,2908,4,1004034402,RATING
3751,1036,4,999911282,RATING
3751,3916,3,989665781,RATING
3752,2294,2,966121816,RATING
3752,247,3,966291180,RATING
3752,3499,2,966121769,RATING
3752,2872,3,966121816,RATING
3752,1358,4,966291180,RATING
3752,1500,4,966121769,RATING
3752,2337,1,966121769,RATING
3752,104,3,966121816,RATING
3752,2571,4,966291260,RATING
3752,52,3,966121816,RATING
3753,589,5,966184801,RATING
3753,3250,2,966184669,RATING
3753,463,2,966184754,RATING
3754,2054,2,966119952,RATING
3754,2414,4,966120009,RATING
3754,3422,2,966119952,RATING
3754,1130,2,966119981,RATING
3754,2105,3,966120041,RATING
3754,2301,3,966119981,RATING
3754,2163,3,966120072,RATING
3754,2311,3,966119981,RATING
3754,1378,3,966120041,RATING
3754,2376,4,966120128,RATING
3754,2378,3,966120128,RATING
3754,3197,3,966119981,RATING
3754,3701,1,966120072,RATING
3754,2792,4,966120128,RATING
3754,2956,4,966120041,RATING
3754,2021,3,966119981,RATING
3755,1,5,966099039,RATING
3755,3072,5,966099039,RATING
3755,515,5,966099039,RATING
3755,1213,4,966099074,RATING
3756,719,4,966106425,RATING
3756,586,3,966106456,RATING
3756,1405,4,966106345,RATING
3756,597,4,966106088,RATING
3756,1459,4,966107678,RATING
3756,2468,3,966106685,RATING
3756,203,3,966106881,RATING
3756,204,3,966107147,RATING
3756,1821,3,966106506,RATING
3756,1688,4,966106754,RATING
3756,1831,3,966107077,RATING
3756,2803,4,966106221,RATING
3756,1127,4,966107660,RATING
3756,3672,3,966106856,RATING
3756,485,3,966107008,RATING
3756,2316,4,966107077,RATING
3756,3120,3,966106065,RATING
3756,1920,4,966106594,RATING
3756,13,4,966107715,RATING
3756,196,2,966106803,RATING
3756,31,3,966106122,RATING
3756,2796,3,966105973,RATING
3756,2002,4,966106314,RATING
3756,2036,3,966106182,RATING
3757,1270,2,1009948672,RATING
3757,3408,3,966395360,RATING
3757,3802,4,966230132,RATING
3757,2174,2,1009948672,RATING
3757,3147,5,966395360,RATING
3757,3185,2,980710050,RATING
3757,1584,5,970371875,RATING
3757,3578,5,980710050,RATING
3757,541,5,970371875,RATING
3757,3916,5,980710013,RATING
3757,2034,3,1009948672,RATING
3758,589,4,966098654,RATING
3758,2761,3,966098654,RATING
3758,527,5,966098571,RATING
3759,3005,4,966095819,RATING
3759,203,1,966095530,RATING
3759,2147,4,966095875,RATING
3759,2028,5,966095684,RATING
3759,2976,1,966095819,RATING
3759,1091,1,966095530,RATING
3760,1272,5,966097825,RATING
3760,2401,3,966098118,RATING
3760,3062,4,966097825,RATING
3760,3421,5,966098233,RATING
3760,3441,4,966097958,RATING
3760,3628,4,966097958,RATING
3760,3671,4,966098051,RATING
3760,1183,3,966097853,RATING
3760,3365,5,966098051,RATING
3760,151,4,966097929,RATING
3760,303,4,966098140,RATING
3760,3545,4,966097853,RATING
3760,3552,5,966098257,RATING
3760,356,4,966097878,RATING
3760,2922,4,966098118,RATING
3760,2941,3,966097906,RATING
3761,592,4,966093737,RATING
3761,3401,3,966093859,RATING
3761,3418,4,966093713,RATING
3761,2194,4,966093737,RATING
3761,1953,3,966093697,RATING
3761,3578,4,966093713,RATING
3761,2947,4,966093641,RATING
3761,1221,5,966093641,RATING
3761,555,4,966093737,RATING
3762,2202,5,966435548,RATING
3762,3022,4,966435780,RATING
3762,910,3,966435780,RATING
3762,2278,2,966435617,RATING
3762,1620,2,966435696,RATING
3762,230,2,966435640,RATING
3762,3686,2,966435696,RATING
3762,1515,1,966435591,RATING
3762,2178,2,966435528,RATING
3762,2181,3,966435669,RATING
3762,132,3,966435591,RATING
3762,3513,3,966435617,RATING
3762,3546,3,966435617,RATING
3762,349,3,966435669,RATING
3762,2764,3,966435528,RATING
3762,353,1,966435528,RATING
3762,3735,4,966435842,RATING
3762,1213,3,966435842,RATING
3762,1221,5,966435820,RATING
3763,3072,4,966095283,RATING
3763,3253,5,966095283,RATING
3763,3255,4,966095453,RATING
3763,2174,5,966095453,RATING
3763,180,3,966094741,RATING
3763,367,5,966095283,RATING
3763,52,4,966095283,RATING
3763,1073,3,966094965,RATING
3764,3006,5,966091138,RATING
3764,2865,4,966091138,RATING
3764,1956,5,966091138,RATING
3765,1304,5,966087174,RATING
3765,11,4,966087155,RATING
3766,1410,3,966081917,RATING
3766,2265,1,966081917,RATING
3766,216,3,966081660,RATING
3766,19,3,966081851,RATING
3766,2799,1,966081868,RATING
3766,2953,3,966081706,RATING
3766,542,2,966081851,RATING
3767,3273,1,966081656,RATING
3767,1513,3,966081626,RATING
3767,1959,4,966081596,RATING
3768,3932,4,1000105321,RATING
3768,2990,4,1000106748,RATING
3768,1405,3,987189274,RATING
3768,3949,4,995641449,RATING
3768,1429,3,1000106699,RATING
3768,2087,4,987189220,RATING
3768,3034,4,987189274,RATING
3768,903,3,1000106090,RATING
3768,762,2,987189964,RATING
3768,2447,4,992702772,RATING
3768,3442,2,1000107195,RATING
3768,1101,4,1000106748,RATING
3768,3660,2,1000105568,RATING
3768,3859,4,1000105244,RATING
3768,661,3,987189274,RATING
3768,2141,3,987189274,RATING
3768,3893,3,987449150,RATING
3768,3897,5,989123236,RATING
3768,1378,3,1000106812,RATING
3768,1380,3,987189415,RATING
3768,1396,3,1000106203,RATING
3768,3317,4,987449150,RATING
3768,2376,3,1000106812,RATING
3768,2568,2,987189964,RATING
3768,3396,4,996947915,RATING
3768,1016,3,987189566,RATING
3768,2764,4,1000106203,RATING
3768,1033,3,987189311,RATING
3768,1035,3,987189385,RATING
3768,362,3,987189598,RATING
3768,364,4,987189220,RATING
3768,2947,4,1000106699,RATING
3768,1088,2,987189443,RATING
3768,3911,3,995641449,RATING
3768,3918,2,996948020,RATING
3768,3782,3,1000107012,RATING
3769,2054,4,966637983,RATING
3769,2406,5,966637909,RATING
3769,938,4,966638231,RATING
3769,2413,4,966638029,RATING
3769,2463,5,966637910,RATING
3769,2469,4,966637969,RATING
3769,2470,4,966637928,RATING
3769,2877,4,966638285,RATING
3769,2352,5,966637855,RATING
3769,2371,4,966637892,RATING
3769,2380,3,966638135,RATING
3769,2717,4,966638029,RATING
3769,3524,4,966637969,RATING
3769,3392,3,966638160,RATING
3769,3552,3,966637892,RATING
3769,1028,5,966638262,RATING
3769,3591,4,966637928,RATING
3769,2794,3,966638048,RATING
3769,1220,5,966637855,RATING
3769,1088,3,966638285,RATING
3769,1091,3,966638048,RATING
3770,590,5,966050693,RATING
3770,1290,3,966050585,RATING
3770,3081,4,966050554,RATING
3770,1680,4,966050637,RATING
3770,2671,5,966050637,RATING
3770,1183,4,966050607,RATING
3770,1339,2,966050637,RATING
3770,838,5,966050554,RATING
3770,105,2,966050637,RATING
3770,151,5,966050554,RATING
3770,302,4,966050532,RATING
3770,1959,4,966050637,RATING
3770,356,4,966050532,RATING
3770,509,5,966050532,RATING
3770,368,3,966050693,RATING
3770,553,5,966050678,RATING
3771,737,1,966182668,RATING
3771,2404,1,966182668,RATING
3771,1626,1,966182751,RATING
3771,1499,1,966182597,RATING
3771,996,1,966182647,RATING
3771,204,3,966182623,RATING
3771,208,2,966182597,RATING
3771,1831,1,966182578,RATING
3771,1866,3,966182668,RATING
3771,438,3,966182730,RATING
3771,485,3,966182623,RATING
3771,694,1,966182647,RATING
3771,1556,2,966182730,RATING
3771,1562,1,966182623,RATING
3771,2549,1,966182647,RATING
3771,1752,1,966182578,RATING
3771,2701,3,966182713,RATING
3771,168,3,966182578,RATING
3771,315,2,966182623,RATING
3771,15,1,966182730,RATING
3771,504,3,966182578,RATING
3771,544,1,966182647,RATING
3772,3701,5,966046338,RATING
3772,2792,5,966046281,RATING
3773,2054,3,1034916092,RATING
3773,2072,2,1034916196,RATING
3773,1270,5,1034915809,RATING
3773,2081,3,1034915913,RATING
3773,1285,2,1034915913,RATING
3773,3052,4,1034915199,RATING
3773,3060,4,1034915179,RATING
3773,3424,4,1034915809,RATING
3773,419,2,1034915761,RATING
3773,432,3,1034915587,RATING
3773,3868,5,1034915936,RATING
3773,2141,3,1034915996,RATING
3773,2145,3,1034915970,RATING
3773,2371,3,1034915936,RATING
3773,2378,4,1034916092,RATING
3773,1784,3,1034915153,RATING
3773,1965,2,1034915936,RATING
3773,514,2,1034915282,RATING
3774,1266,4,966041443,RATING
3774,3108,5,966041383,RATING
3774,2333,4,966041409,RATING
3775,1270,4,966040829,RATING
3775,1172,4,966040829,RATING
3775,1197,5,966040829,RATING
3775,1965,3,966040829,RATING
3775,1220,5,966040829,RATING
3776,2081,4,966039317,RATING
3776,2145,3,966039317,RATING
3776,2301,5,966039317,RATING
3777,2081,4,966035938,RATING
3777,2145,3,966035913,RATING
3777,1569,5,966036010,RATING
3777,1721,3,966035818,RATING
3777,1722,3,966035990,RATING
3777,1059,3,966035885,RATING
3777,2020,3,966035818,RATING
3778,2052,2,966053163,RATING
3778,3005,4,966050902,RATING
3778,737,1,966053046,RATING
3778,1432,2,966052871,RATING
3778,2263,3,966050703,RATING
3778,1616,3,966050775,RATING
3778,2273,3,966050562,RATING
3778,1477,2,966051745,RATING
3778,3081,1,966051772,RATING
3778,1488,3,966050775,RATING
3778,3099,1,966051804,RATING
3778,1641,3,970278952,RATING
3778,1645,5,970281153,RATING
3778,1821,2,966052280,RATING
3778,2803,3,966050562,RATING
3778,2805,3,966052186,RATING
3778,2671,3,966051789,RATING
3778,288,4,966050595,RATING
3778,2840,4,966050879,RATING
3778,295,2,966052297,RATING
3778,3684,2,966051772,RATING
3778,481,2,966050665,RATING
3778,482,3,966050626,RATING
3778,490,3,966050595,RATING
3778,1317,3,970278952,RATING
3778,3868,1,970277415,RATING
3778,3873,3,970277415,RATING
3778,694,2,966052855,RATING
3778,880,1,966050967,RATING
3778,892,1,970278952,RATING
3778,119,2,970279276,RATING
3778,3197,2,966052781,RATING
3778,1746,3,970278431,RATING
3778,132,2,966050920,RATING
3778,3355,2,970280415,RATING
3778,1754,3,966050626,RATING
3778,185,3,966050920,RATING
3778,13,2,966053145,RATING
3778,3557,3,966050864,RATING
3778,23,2,966050775,RATING
3778,63,2,970278431,RATING
3778,64,1,966052541,RATING
3778,66,1,966051035,RATING
3778,1061,3,970281153,RATING
3778,2947,3,966052629,RATING
3778,551,2,970278952,RATING
3778,1088,2,966052018,RATING
3778,708,2,966051772,RATING
3778,3928,3,970277264,RATING
3779,2671,2,966033256,RATING
3779,838,3,966033256,RATING
3779,1059,5,966033294,RATING
3780,589,5,966033889,RATING
3780,593,5,966033381,RATING
3780,953,5,966033511,RATING
3780,3271,4,966033825,RATING
3780,223,5,966033931,RATING
3780,2692,5,966033416,RATING
3780,1394,4,966033537,RATING
3780,1704,4,966033909,RATING
3780,1594,1,966033931,RATING
3780,50,5,966033271,RATING
3780,1089,5,966033537,RATING
3780,1230,5,966033810,RATING
3780,1095,4,966033494,RATING
3780,562,5,966033868,RATING
3780,1246,5,966033537,RATING
3781,1480,5,966027485,RATING
3781,1672,5,966027071,RATING
3781,3528,4,966027088,RATING
3781,1027,5,966027447,RATING
3782,2428,4,966026221,RATING
3782,1645,3,966026221,RATING
3782,1173,5,966026143,RATING
3782,2371,4,966026130,RATING
3783,1136,5,966025380,RATING
3783,34,4,966025380,RATING
3784,1673,5,966023073,RATING
3784,1358,5,966023131,RATING
3784,1090,4,966023101,RATING
3785,2617,4,966023023,RATING
3785,648,3,966023023,RATING
3786,1673,4,966031122,RATING
3786,1704,4,966031122,RATING
3786,2712,3,966031122,RATING
3787,3786,5,966020314,RATING
3788,1101,4,966019976,RATING
3788,3556,5,966020023,RATING
3789,1,5,966630878,RATING
3789,3079,5,966631154,RATING
3789,3608,4,966630878,RATING
3789,1136,5,966630830,RATING
3789,3868,2,966630853,RATING
3789,1197,5,966630878,RATING
3789,176,4,966630816,RATING
3789,1235,4,966630910,RATING
3789,1243,5,966630878,RATING
3790,593,2,966040513,RATING
3790,3011,3,966040474,RATING
3790,3201,3,966040381,RATING
3790,1885,5,966040444,RATING
3790,111,5,966040381,RATING
3790,3755,2,966040606,RATING
3790,1245,4,966040343,RATING
3791,2996,3,966020035,RATING
3791,1416,2,966019816,RATING
3791,1816,2,966019906,RATING
3791,1836,2,966019930,RATING
3791,2688,1,966019868,RATING
3791,2154,2,966019997,RATING
3791,1508,3,966019930,RATING
3791,2976,2,966019839,RATING
3792,719,4,980451729,RATING
3792,3948,5,985384116,RATING
3792,1409,3,980451673,RATING
3792,743,3,980451790,RATING
3792,1431,4,980451378,RATING
3792,1438,4,992020430,RATING
3792,785,2,980451484,RATING
3792,3254,3,980451586,RATING
3792,1804,4,980533581,RATING
3792,3421,3,992020017,RATING
3792,3444,3,992020191,RATING
3792,276,3,980451986,RATING
3792,3668,3,980533788,RATING
3792,3827,3,992019693,RATING
3792,487,1,980451729,RATING
3792,3882,2,982621838,RATING
3792,2163,3,992020047,RATING
3792,833,1,980452055,RATING
3792,1526,3,980451973,RATING
3792,1380,3,980451445,RATING
3792,2335,4,980451497,RATING
3792,2336,4,992020538,RATING
3792,1562,3,992020107,RATING
3792,2374,3,980451586,RATING
3792,2385,1,980451860,RATING
3792,3361,4,992020244,RATING
3792,1907,4,1012446539,RATING
3792,2567,4,992020511,RATING
3792,3511,2,1012445935,RATING
3792,367,4,980451222,RATING
3792,370,2,980451950,RATING
3792,2793,3,980451748,RATING
3792,524,5,1012446953,RATING
3792,541,4,992020191,RATING
3792,542,2,980451689,RATING
3792,1220,5,992020220,RATING
3792,3909,2,1012445935,RATING
3792,3911,3,992020133,RATING
3792,3916,5,992019541,RATING
3792,710,2,992020296,RATING
3793,3268,1,966018860,RATING
3793,810,1,966018783,RATING
3793,2152,1,966018813,RATING
3793,867,1,966018639,RATING
3793,1592,1,966018639,RATING
3793,19,1,966018783,RATING
3793,2799,2,966018813,RATING
3793,2036,1,966018813,RATING
3794,2987,2,966015437,RATING
3794,3793,5,966015447,RATING
3795,2594,4,966016176,RATING
3795,34,5,966016195,RATING
3796,2294,4,966018313,RATING
3796,2470,3,966022788,RATING
3796,3451,4,966018313,RATING
3796,3813,4,966284449,RATING
3796,1569,4,966022953,RATING
3796,3186,2,966018239,RATING
3796,2706,2,966282968,RATING
3796,2757,5,966022861,RATING
3796,1959,3,966018239,RATING
3796,350,4,966022831,RATING
3796,62,3,966018048,RATING
3797,1127,4,966010015,RATING
3797,1073,5,966010015,RATING
3798,297,2,966019705,RATING
3798,1095,3,966019587,RATING
3799,2413,4,966007575,RATING
3799,3253,1,966007575,RATING
3799,3255,4,966007425,RATING
3799,3450,4,966007327,RATING
3799,2141,4,966007465,RATING
3799,3501,3,966007465,RATING
3799,3507,5,966007308,RATING
3800,1407,3,966079863,RATING
3800,3499,4,966079814,RATING
3800,2366,3,966079814,RATING
3800,2747,3,966079814,RATING
3801,2119,5,966001138,RATING
3801,2516,3,966001157,RATING
3801,1981,4,966001109,RATING
3801,1992,4,966001138,RATING
3801,1993,4,966001138,RATING
3801,1996,5,966001089,RATING
3801,2982,3,966001089,RATING
3802,2072,4,965982752,RATING
3802,3752,4,965982640,RATING
3803,3649,3,965980307,RATING
3804,1276,5,965969845,RATING
3804,3421,5,965969805,RATING
3804,235,4,965969845,RATING
3804,1136,5,965969805,RATING
3804,1304,5,965969805,RATING
3804,1394,5,965969805,RATING
3804,34,5,965969845,RATING
3804,1080,5,965969845,RATING
3804,1230,5,965969805,RATING
3805,3513,3,965966942,RATING
3805,2764,4,965966888,RATING
3806,1322,3,965966639,RATING
3806,1328,1,965966639,RATING
3806,2516,4,965966639,RATING
3806,1756,4,965966518,RATING
3806,3572,4,965966518,RATING
3806,1981,3,965966626,RATING
3806,1993,3,965966482,RATING
3807,3793,5,1013347714,RATING
3807,1291,4,1013347623,RATING
3807,2406,4,1013347734,RATING
3807,2409,2,1013348082,RATING
3807,2616,3,1013348062,RATING
3807,3274,3,1013348115,RATING
3807,1676,2,1013347933,RATING
3807,3441,3,1013348115,RATING
3807,2662,4,1013347755,RATING
3807,3638,3,1013347963,RATING
3807,1101,3,1013347779,RATING
3807,1127,3,1013347690,RATING
3807,1356,5,1013347672,RATING
3807,1375,5,1013347849,RATING
3807,1527,4,1013347755,RATING
3807,2529,4,1013347672,RATING
3807,303,4,1013348047,RATING
3807,3702,5,1013347644,RATING
3807,377,3,1013347672,RATING
3807,380,5,1013347755,RATING
3807,3740,4,1013347849,RATING
3807,2001,4,1013347797,RATING
3807,2002,4,1013347919,RATING
3807,1220,3,1013347644,RATING
3808,2995,1,965974326,RATING
3808,2068,2,965977270,RATING
3808,594,4,965974612,RATING
3808,595,4,965974660,RATING
3808,596,4,965975118,RATING
3808,2078,4,965974612,RATING
3808,2087,4,965974612,RATING
3808,1289,5,965975198,RATING
3808,3098,4,965976107,RATING
3808,1640,2,965975862,RATING
3808,2452,1,965974366,RATING
3808,2456,1,965974326,RATING
3808,3260,1,965976045,RATING
3808,2461,1,965974326,RATING
3808,2474,4,965977084,RATING
3808,246,4,965975161,RATING
3808,3496,4,965977231,RATING
3808,2857,2,965974638,RATING
3808,2859,4,965977017,RATING
3808,3663,1,965974402,RATING
3808,606,1,965974366,RATING
3808,475,2,965976088,RATING
3808,2102,3,965975094,RATING
3808,1302,4,965976193,RATING
3808,1305,2,965977151,RATING
3808,2119,3,965974466,RATING
3808,1321,4,965976433,RATING
3808,1323,1,965974542,RATING
3808,1191,2,965975264,RATING
3808,1193,4,965975360,RATING
3808,3109,2,965977084,RATING
3808,3110,1,965977231,RATING
3808,3111,2,965976145,RATING
3808,2312,4,965977017,RATING
3808,842,3,965974488,RATING
3808,3152,2,965976009,RATING
3808,2514,1,965974366,RATING
3808,2516,1,965974542,RATING
3808,1594,3,965975786,RATING
3808,3366,3,965974960,RATING
3808,2565,3,965974681,RATING
3808,1771,4,965974515,RATING
3808,3545,2,965974612,RATING
3808,1948,1,965976316,RATING
3808,1956,3,965976235,RATING
3808,358,3,965976295,RATING
3808,508,2,965976395,RATING
3808,364,4,965974660,RATING
3808,2922,3,965976174,RATING
3808,1981,1,965974402,RATING
3808,1987,3,965974366,RATING
3808,2790,3,965974326,RATING
3808,2793,3,965974402,RATING
3808,1993,1,965974366,RATING
3808,1996,1,965974402,RATING
3808,394,4,965976624,RATING
3808,1217,2,965975503,RATING
3808,1227,4,965977084,RATING
3808,1242,3,965975843,RATING
3809,2058,5,965962677,RATING
3809,3702,3,965962677,RATING
3809,3763,4,965962677,RATING
3810,1266,3,965959093,RATING
3810,3671,4,965959125,RATING
3810,368,4,965959151,RATING
3810,2922,4,965959151,RATING
3811,1276,5,965958838,RATING
3811,957,3,965958926,RATING
3811,2366,4,965958991,RATING
3811,3702,5,965958666,RATING
3811,2947,4,965958868,RATING
3811,1219,4,965958815,RATING
3812,2991,4,965957059,RATING
3812,1275,3,965957059,RATING
3812,2406,3,965957086,RATING
3812,1356,4,965957108,RATING
3812,1722,3,965957059,RATING
3812,3740,4,965957131,RATING
3813,3424,5,965955636,RATING
3813,3359,4,965955684,RATING
3813,1953,5,965955701,RATING
3813,1084,5,965955548,RATING
3814,3638,3,965952340,RATING
3814,3807,3,965952340,RATING
3815,1285,5,965955099,RATING
3815,3210,5,965958940,RATING
3815,2504,3,965955080,RATING
3815,1569,3,965955049,RATING
3815,2706,5,965955099,RATING
3815,1010,4,965955117,RATING
3815,89,4,965958961,RATING
3816,2054,3,965954867,RATING
3816,597,4,965954760,RATING
3816,3208,2,965954587,RATING
3816,3254,3,965954904,RATING
3816,3270,4,965954834,RATING
3816,203,3,965954717,RATING
3816,3624,5,965954998,RATING
3816,3638,3,965954696,RATING
3816,616,5,965954611,RATING
3816,2124,5,965954560,RATING
3816,1378,4,965954599,RATING
3816,2372,4,965954654,RATING
3816,362,3,965954845,RATING
3816,2016,4,965954776,RATING
3816,1088,5,965954776,RATING
3816,3771,4,965954760,RATING
3816,3785,2,966021959,RATING
3817,1617,3,965950363,RATING
3817,1590,2,965950403,RATING
3817,3386,3,965950363,RATING
3818,2427,2,965949362,RATING
3818,3578,5,965949276,RATING
3818,2028,5,965949342,RATING
3819,3052,4,971267102,RATING
3819,1188,3,971267102,RATING
3819,1517,5,971267081,RATING
3819,1732,3,971267161,RATING
3819,180,5,971267140,RATING
3819,1060,5,971267182,RATING
3820,1676,4,965947546,RATING
3820,1917,4,965947546,RATING
3820,316,5,965947546,RATING
3821,3793,1,1000480916,RATING
3821,1276,4,989004179,RATING
3821,757,4,987443367,RATING
3821,1295,2,1000251018,RATING
3821,931,2,1002134161,RATING
3821,3210,3,989004695,RATING
3821,3098,3,989003669,RATING
3821,3424,4,989003592,RATING
3821,1680,1,987443259,RATING
3821,2488,2,1003247573,RATING
3821,260,3,989004146,RATING
3821,1884,2,986441231,RATING
3821,3646,1,996592081,RATING
3821,3649,2,991370069,RATING
3821,1127,1,990886844,RATING
3821,2872,2,994550045,RATING
3821,3827,2,990799975,RATING
3821,1172,2,990832987,RATING
3821,1173,4,989003717,RATING
3821,3871,4,989004257,RATING
3821,1331,1,1000999454,RATING
3821,2176,3,989003694,RATING
3821,2505,1,994353821,RATING
3821,3326,2,997146499,RATING
3821,136,1,991551230,RATING
3821,2708,3,988749305,RATING
3821,2728,3,989004564,RATING
3821,2594,1,1000826807,RATING
3821,1956,4,989004317,RATING
3821,353,2,989003737,RATING
3821,508,2,987867565,RATING
3821,3593,1,994637770,RATING
3821,3598,2,991689724,RATING
3821,1212,4,992050685,RATING
3821,549,2,994885552,RATING
3821,3916,2,990799964,RATING
3821,708,2,989003717,RATING
3821,3786,1,997198779,RATING
3822,260,3,971466312,RATING
3822,2894,1,971466624,RATING
3822,1193,4,971466473,RATING
3822,3186,3,967586559,RATING
3822,3536,2,967586992,RATING
3822,3578,5,967586681,RATING
3822,2001,2,967586362,RATING
3822,3755,3,967586731,RATING
3822,1219,3,971466691,RATING
3822,1221,4,971466473,RATING
3823,1250,5,965948497,RATING
3823,2991,4,965949752,RATING
3823,1,3,965953200,RATING
3823,3005,4,965949752,RATING
3823,2078,3,965953221,RATING
3823,916,4,965949784,RATING
3823,3204,3,965951706,RATING
3823,3062,5,965948497,RATING
3823,2407,4,965953278,RATING
3823,2414,3,965946154,RATING
3823,2616,3,965949752,RATING
3823,2688,4,965951591,RATING
3823,468,4,965951591,RATING
3823,2105,4,965948497,RATING
3823,674,3,965951629,RATING
3823,2161,4,965949752,RATING
3823,695,4,965946154,RATING
3823,1371,4,965951534,RATING
3823,1375,4,965949752,RATING
3823,2530,4,965953278,RATING
3823,2531,4,965954724,RATING
3823,3198,5,965948289,RATING
3823,141,4,965949752,RATING
3823,188,4,965953277,RATING
3823,1012,3,965953321,RATING
3823,1028,3,965951629,RATING
3823,362,3,965953200,RATING
3823,364,4,965951629,RATING
3823,367,2,965954689,RATING
3823,2015,3,965953278,RATING
3823,2021,5,965953278,RATING
3823,1090,5,965948289,RATING
3823,1092,4,965946154,RATING
3824,3930,3,1042486270,RATING
3824,724,3,1042486548,RATING
3824,2204,3,992897672,RATING
3824,736,3,992953853,RATING
3824,2210,2,997468360,RATING
3824,1606,3,992953886,RATING
3824,1616,3,997468657,RATING
3824,2273,3,997468552,RATING
3824,2275,3,1018067176,RATING
3824,1479,3,997468963,RATING
3824,1499,2,992954080,RATING
3824,2459,3,1042486459,RATING
3824,2605,3,997468657,RATING
3824,2606,2,1042486506,RATING
3824,2616,1,1018067401,RATING
3824,208,3,992953907,RATING
3824,1681,2,992954101,RATING
3824,1687,3,997468677,RATING
3824,220,3,1042486478,RATING
3824,1849,3,1029449085,RATING
3824,2656,2,1042486654,RATING
3824,2803,1,997468871,RATING
3824,292,3,997468677,RATING
3824,462,2,992953886,RATING
3824,2880,3,992953827,RATING
3824,2889,3,1003158423,RATING
3824,3847,1,1042486568,RATING
3824,3852,3,1020689365,RATING
3824,2153,2,992954101,RATING
3824,3893,3,1003158469,RATING
3824,1359,2,992954009,RATING
3824,2320,2,1004041481,RATING
3824,2359,3,1027381864,RATING
3824,1562,3,992954057,RATING
3824,1719,4,1004041565,RATING
3824,1722,3,1039623640,RATING
3824,2542,3,1004041540,RATING
3824,1752,3,997468947,RATING
3824,1769,2,997468657,RATING
3824,153,3,992953970,RATING
3824,2723,4,992953853,RATING
3824,10,4,992953853,RATING
3824,15,1,992954057,RATING
3824,3571,3,1017017198,RATING
3824,41,3,1028312148,RATING
3824,1049,5,992953726,RATING
3824,518,3,1039623861,RATING
3824,1051,3,1021208354,RATING
3824,532,1,1042486459,RATING
3824,541,4,1017017279,RATING
3824,95,4,997468796,RATING
3824,2986,3,1018067485,RATING
3825,724,2,965944131,RATING
3825,586,1,965944272,RATING
3825,736,1,965944318,RATING
3825,597,1,965944080,RATING
3825,2252,3,965944187,RATING
3825,3208,2,965944172,RATING
3825,1479,3,965944172,RATING
3825,3264,1,965944172,RATING
3825,996,4,965944418,RATING
3825,2616,2,965944355,RATING
3825,2617,3,965944229,RATING
3825,2628,3,965944252,RATING
3825,435,1,965944101,RATING
3825,478,2,965944156,RATING
3825,485,2,965944341,RATING
3825,1552,3,965944131,RATING
3825,2706,2,965944051,RATING
3825,18,3,965943992,RATING
3825,196,2,965944403,RATING
3825,344,3,965944146,RATING
3825,26,3,965944043,RATING
3825,1027,2,965944252,RATING
3825,1992,1,965944328,RATING
3825,63,1,965944383,RATING
3825,2976,3,965944080,RATING
3826,1649,3,966034407,RATING
3826,1191,4,966034459,RATING
3827,6,3,966130616,RATING
3827,1466,5,966130616,RATING
3827,2427,5,966131227,RATING
3827,1804,4,966130616,RATING
3827,208,5,966130982,RATING
3827,2879,4,966130859,RATING
3827,1552,4,966130894,RATING
3827,349,5,966130894,RATING
3827,1049,5,966131255,RATING
3827,380,4,966130894,RATING
3828,2455,3,965932451,RATING
3828,2662,4,965932451,RATING
3829,3794,4,979063332,RATING
3829,3008,2,967054303,RATING
3829,3949,3,979063616,RATING
3829,1269,3,967054030,RATING
3829,904,5,967053858,RATING
3829,1645,3,967054181,RATING
3829,2488,5,967054030,RATING
3829,3445,3,967054304,RATING
3829,3618,3,982974160,RATING
3829,3484,1,979063400,RATING
3829,3848,2,967054211,RATING
3829,1179,3,982974267,RATING
3829,1187,4,968443633,RATING
3829,3882,3,967582335,RATING
3829,815,1,967054552,RATING
3829,3896,2,969914505,RATING
3829,1358,3,967053887,RATING
3829,2176,4,967054054,RATING
3829,2178,4,967054110,RATING
3829,2181,3,967054257,RATING
3829,2185,2,967054211,RATING
