"I need return this iPhone 8, I need my seven back smh @115714 | @346547 Hi Mr. Tyler:
We'd be glad to help. Please, follow us and send us a private message so that we can give you details. -IG"
"@TMobileHelp does the $0 down for all promo apply to iPhone X? | @118401 Good evening, I have pulled up the account and at this time I am showing that the iPhone X will require a down payment of $279.99 for the 64GB device. *KendraA"
"@TMobileHelp Been on xferred 4 times, on hold again, been on the line 40 mins trying to cancel out this account. Keep getting transferred to representatives, none of whom can help me. | @340608 That's so many holds! Here on twitter and DM, there is no hold on the phone. Send us a DM and let's go over the playlist for the account, Mark! https://t.co/dPHUAru2pc *MikeVance"
"@TMobileHelp ryanculpepper, go ahead and DM me | @745857 Hey Jeff! We're happy to check into this for you, send me a DM https://t.co/9IUH5Nit1g for assistance. Thanks! *AmberSellers"
"@TMobileHelp @115911 @139105 has great deals on new phones. But I'm an existing customer with no way to take advantage. I need 1 or 2 phones. I just added a second line (no deal) and don't need a third. In order to get a deal, I have to add a third line I won't use. Help! | @524231 Existing customers are able to take advantage of well as long as the requirements are met! DM us so we can go over things in more detail! https://t.co/Qz0L1xpZB7 *MikePerez"
"@115913 Would you consider this satisfactory customer service?

https://t.co/T60zFVp1tk | @746688 @115913 It sounds like this has been a long journey and I want to help you end the quest. Click https://t.co/Mww69Rzn7a to send me a DM so I can help. *AshleyNelson"
"@TMobileHelp if we take advantage of the IPhone bogo, do we still qualify for the new IPhone upgrade program? | @746689 Hey!! Yes, you sure can! :) Send me a DM here: https://t.co/J6BRlk7L5s, and we can go over all of your details! *LaurenWalker"
"Yo @115911 why tf would y’all buy that new bandwith??? Fix my LTE | @746690 Hey Theós, let's check this out for you. DM us. *JamieK"
"@115913 Hey John, Ive been with TMobile for 10 years now and can't get my bill to around $35 per month.  No one can help, can you? 8432985794 | @746691 @115913 Thanks for reaching out about your billing. Click https://t.co/Mww69Rzn7a to send me a message so we can chat. *AshleyNelson"
"After being with @115714 for over 10 years, I will be canceling with them. In the last few months I've been lied to by store employees and customer services reps, And just mishandled as a customer. 
I can not now or again in the future recommend them or their business. | @746754 We would be happy to look into this and see how we can help. Please Dm us your contact info and allow us the opportunity to help."
"@116447 https://t.co/YsYECauH7o offered the iPhone 8 @ $1.38 for 2 lines on 11/10. Offer not being honored, see photo for proof. Customer service did not help. Long term customers pissed. https://t.co/UWt1EGDcQw | @746755 Team @116447 is here to help. Please send us a DM with your contact information."
"Getting real tired of your cold molasses data speeds @115714. Ain’t no reason for anything but good speeds almost anywhere these days. Continuing to rethink phone upgrades I want to do 😕 | @643457 This situation concerns us. Please, feel free to send us a Direct Message, so that we can further assist you. - FS"
"Man @115714 just told me I didn't pay them and I'm looking right at the bank statement. Like right at it. | @312549 Send us a DM with your phone number or one of your preference, your time zone and the best time frame for you to receive a call from us in order to transfer you to the Fraud Department for a resolution. - CE"
I hate @115714 y’all are way too expensive and stay ripping people off 😡😤 | @746756 Hey! Hope you’re doing well today. What's making you feel this way about us? - AP
"Dear @115714 ...T-mobile has free Netflix &amp; T-mobile Tuesday’s, AT&amp;T has free direct tv for life. So wth do y’all have to offer because it damn sure isn’t good service .... https://t.co/5C2H3RFg90 | @746757 Hi there! We have a new offer on Hulu for our customers. Take a look using this link trough our Sprint Website: https://t.co/s49PBILQbl - CE"
"@sprintcare Currently having worst customer service experience ever! Live in Kansas City. Now on my 3rd tech person. No one's got a clue! | @466587 Hello Angela, what's going on and how may we help you?"
"So @115714 let 1 of their employees buy phones on my account and now they keep trying to charge me the fees. | @312549 Hi there! We review previous conversations, and we'd like to know if your case was addressed and you got in touch with our Fraud Department? - CE"
@115913 I've been with T-mobile for 16 years now that's loyalty how can I get Netflix w/o switching my plan? | @747013 @115913 Let's take a peek at your plan and what options we have to help with this. Click https://t.co/Mww69Rzn7a to send a DM so I can review and assist. *AshleyNelson
@TMobileHelp Can you help me find out what the stock situation is on the iPhone X? | @747014 We would love to go over the options to get an iPhone X. Can you send us a DM so we can get you those details? https://t.co/IUIA5vQSHC *MattHargleroad
"Look at that #tmobile fast network. You guys suck @TMobileHelp @115911 https://t.co/zNb18ObSeT | @580654 I see your DM, and will respond shortly! Thanks! :) https://t.co/zXrDYDCnIa *Bridget Wren"
"@TMobileHelp Could you assist? I haven’t received the visa card via mail that I need to pay off my BOGO Note 8. I preordered this thing back in Sept. | @747015 Hey David, I'd be happy to help you out! Please send me a DM https://t.co/9IUH5Nit1g to get started. I look forward to getting your resolution :) *AmberSellers"
"@TMobileHelp I purchased a pixel 2 from Verizon during pre-order and when I went to activate 2 lines today, I was told that the promo ended and I had to have activated before end of promo. Now I'm stuck staying with Verizon. Can you please help? | @747017 The Pixel 2 works best on America's 4G LTE network! #Uncarrier We’d be more than willing to help you #GetOutOfTheRed! Shoot us a DM so we get started. *MarissaChavez"
"@TMobileHelp always having issue with the payment being processed on time, this is the 2nd time. What is happening? | @747018 Oh wow, sounds like a job for T-Force! We've got you covered! Shoot me a DM and let's get this figured out! https://t.co/99Z9nj0518 *RyanMitchener"
"@115911 @TMobileHelp Appalling behavior @ store ! Helpless Customer service ! Store cant release my warranty exchange phone! Flying tonight without a phone! T-mobile folks very well aware of the situation! Time to switch 
Hope I don't get lost | @747019 Bad experience? Not on my watch! Don't worry, T-Force has your back! DM me and we'll get this all sorted! https://t.co/99Z9nj0518 *RyanMitchener"
"@TMobileHelp just wondering what makes you qualify for the Pixel deal! Sent you a DM! | @747910 Hi, we'd love to help with this. For security, can you DM us as we may ask questions pertaining to your account? Thank you :) *ChrisFuimaono"
Really @115911 im trying to get a damn phone and you guys are playing games!!!! https://t.co/aZIiTfQ64L | @188738 Hey babes! Let's make sure you're able to upgrade! Send us a DM so we can walk you through the steps. *TarynS
"@115911 I need your assistance | @334427 What's going on, Iris? 😘 Send us a DM, so we can help ya out. *TarynS"
"@115911 I m having major issues w my prepaid sim. No data. Impossible to drive my rental without gps and data. Horrible experience . Customer.service no help. | @748252 Wow, that's never a good way to experience your vacation. We want to make sure you hit all the hot spots! Dm me up and lets chat about your data. https://t.co/cYAShZx2fF *PoxMaphixat"
"Dear @115911,
Will you have any black friday phone sales for EXISTING customers? #MommaNeedsANewPhone #NotANewPhoneLine | @265885 Dear Susan,
You already know we have promos for everyone! 😘😘 Send us a DM, so we can take a look at your options.  #TreatYourself #YouDeserveIt *TarynS"
"@115911  @TMobileHelp  that moment when you guys delete the number ive been using for almost 20 years without asking. | @594251 We need to look into this right away, send us a DM so we can sort this out! https://t.co/xaT8QuZFeS *SidneyNorton"
"I still cannot process what just happened.  Customer care Rep from T-Mobile just yelled at me, cussed me out and hung up on me... @115911 wow. | @748255 Thanks for reaching out about this, Kim. Can you please DM us here with some details so we can help out? Thank you so much! *BlakeT"
"@115911 why is my connection cutting in and out?! I can’t even see my bill summary on the app 😒 | @748256 That doesn't sound fun, Chelsea! We'll get this figured out for you. DM us here so we can help out. *BlakeT"
@115911 Need to unlock iPhone X to use in India. Called yesterday and spoke to rep- no email yet from T-mobile on instructions.Thanks | @748258 We can definitely check up on your unlock status to see where it stands. Send us a DM so we can take a closer look! *HeatherSaenz
"Actually what’s better than one iPhone 8 is (but not limited to):
- An iPhone 8+
- An iPhone X
@191435’s tweets
- @137524’s Roadster 2.0
- Ignore the top: it’s actually anything @6000 related
- Black Friday Deals
- Christmas &amp;
- Any cell service other than @115911 https://t.co/eiCk3Uvy77 | @748259 Well, that was unexpected. Why's that, Sai? *TarynS"
"Can’t download anything but MAN CAN I UPLOAD FAST!!! Thanks @115911 @115913 
#boo #tmobilesucks https://t.co/6TCcvPv2KR | @277125 @115913 Tyler, we're absolutely here for you and ready to help. When you're ready, shoot us a DM, so my team can tackle these concerns. Thank you! https://t.co/ZxXpYRedaq *NicholasTomchik"
"@115911 saw BOGO iphone 8S but required new line? any promotion for long time T-mobile customer? | @748260 Hi Taejun! For the BOGO, you would need to add a line and be on T-Mobile ONE plan! Send us a DM and we can take a look at your options. *TarynS"
Are you gonna answer my Question @TMobileHelp @115911 | @748263 Our apologies for the wait! Let's continue in the DM.  See you there. *PhungDao
"Are you shopping at the Citadel Mall and want to use your data to post a pic or Snap a cool photo? Tough luck if you have @115911 @115913 
#boo #tmobilesucks #slowestdatainthenation @118156 @11214 @2601 @TMobileHelp @128836 @162861 @30158 https://t.co/9KXPlc4yeK | @277125 @115913 We're dedicated to addressing and resolving these concerns, Tyler. We're going to reach out via DM, so we can assist. Thanks! https://t.co/ZxXpYRedaq *NicholasTomchik"
"@TMobileHelp I would like to know what offers I have available | @748264 Sweet! Love to help! Please use the following link to send me a DM! 
https://t.co/XCjbelq2mw *LisaMarieArnold"
"@115913 @TMobileHelp tmobile basically told me to cancel the existing service either 1) go to sprint 2) sign up again with tmobile to get a better. which one should i choose? | @362519 @115913 I does look like we had a bit of a miscommunication, but I am so glad we worked it out. Thanks again! *ZachRicketts"
"@115913 @TMobileHelp Thanks Zach Ricketts for telling me to cancel my tmobile service. Today tmobile stated that loyalty means nothing. AT tmobile, nothing is more important than getting new customers. | @362519 @115913 Your loyalty means everything, and I am so happy you gave me the chance to find a solution for you! *ZachRicketts"
"Still shitty service @TMobileHelp @30158 @115913 in LOS ANGELES. #tmobilesucks https://t.co/KhRWi9XPnh | @277125 @115913 We'd love to get to the bottom of this and make sure you have the best service, Tyler. Please DM me! https://t.co/ZxXpYRedaq *NicholasTomchik"
"@TMobileHelp i am hoping you guys could help a loyal customer like myself get in on the note 8 bogo deal.  I'm currently a simple choice 10gb, upgraded to unlimited for 2017, but was told i dont qualify.  Please let me know if you guys can help me with this. | @748265 We LOVE our loyal customers! DM me so to check out what we Can do to get you in on this sweet offer, together :) https://t.co/jPSwKnAg0l See you there! *HarleySumida"
"Wow @TMobileHelp @115911 @115913 great job! Crappy service in the tiny rural town of LOS ANGELES!!!!!! What a joke. #boo #shame #tmobilesucks @118156 @162861 @128836 @2601 @30158 @11214 https://t.co/dPhxV0PNj1 | @277125 @115913 Hey, Tyler! Let's make sure you're getting the best service possible! Please DM me, so my team can dive into this and address these concerns. https://t.co/ZxXpYRedaq *NicholasTomchik"
@115913 @TMobileHelp Thanks Zach Ricketts for telling me to cancel my tmobile service. Today tmobile stated that loyalty means nothing. Edging me to cancel my service is the goal of your service tonight. | @362519 @115913 I am happy we were able to clear everything up and find a great resolution. Thanks for your continued loyalty! *ZachRicketts
"@115913 @TMobileHelp here we go, they provided me with the cancellation disclosure, but my business is not valued anything https://t.co/kLjW8aTr6G. it has been a fun 10 years. but thanks for pushing me to cancel/ | @362519 @115913 I do hope our solution will keep you for another 10 years. Thanks again. *ZachRicketts"
"Fam! This happened to me! I didn’t even have my credit card on file. Scammy @115911 https://t.co/C8WXi8duO3 | @748266 Woah, we take these things seriously, Cain! Send us a DM so we can take a look into this for you. 💘 *TarynS"
@TMobileHelp will there be black Friday deals being released? | @157326 Yes! They're already here! woo hoo! https://t.co/aIZPWLwowe *PhungDao
"@115913 @TMobileHelp Thanks ZachRicketts for telling me to cancel my tmobile service. Today tmobile stated that loyalty means nothing. | @362519 @115913 I do believe there was a bit of a misunderstanding. We would never recommend that, but I am sure glad we came to a solution! *ZachRicketts"
"How can I check what deals I'm eligible for @TMobileHelp, thinking of getting a new phone tomorrow | @748264 I love a great deal too!!! Hit us up with a DM and we can help ya out! *LisaMarieArnold"
"@115911 can we please have customer service positions created in America. Language barriers are beyond frustrating especially when the rep doesn't listen... please and thank you. | @241653 We have something even better, Vanessa! You can easily send us a DM right here and have the convenience of getting assistance at your fingertips 💘 *TarynS"
"Hey @115911, if yet gonna throttle my data every 4th week, maybe let me have enough so I can get a @115879 home so I'm not stuck in a bus station for the night?

You fucks. | @306543 Let's make sure you're not stuck being bus-y at the station, Tony! Send us a DM so we can take a look at your plan. *TarynS"
"Am actually going to a @115725 store tomorrow because of the incompetent Support / follow up from @115911, sprint or whoever and my fraudulent carrier @ATT @117735 | @585931 We're still waiting in the DMs! If you're unable to meet us there, you can check out coverage at https://t.co/7Ki780C2ND
https://t.co/iUlnGXy3Ha ⬅click here to DM *VinnyFrancisco"
"@115913 you might as well get rid of those marketing reps they just make it worse. I have tried for months to get this fixed. The just keep adding fees and no one will credit because service didn’t work. When we asked to stop they charged us instead of credit sml clms coming | @139905 @115913 Hello Mark! I'm sad to hear that you've been working on this so long and I'd love to help. Please send me a DM, so we can chat. https://t.co/3sF8qpf2nx *AlissaFast"
"@115913 I’ve been a T-Mobile customer since like 2008, can you hook me up with a deal on the new iPhone? 😇🙏🏼 | @748268 @115913 Hey, Candace! Thanks for that STELLAR loyalty! Check out our latest deals, here: https://t.co/aIZPWLwowe. Feel free to DM us, if you have any questions. *NicholasTomchik"
"Lord, @TMobileHelp is there anything you can do to improve service in the mission area of San Francisco? | @748269 I 💗💗💗 SF!!!  Send me a DM 📧📧📧 by clicking my pic so I can take a look plz!  https://t.co/mn6KTF2tgi *RayNg"
@115911 why can't I send or receive sms pics it been 2 days like this 😠 | @748270 Let's get this figured out Dorian! Send us a DM and we can help! *KittyG
"@115913 @TMobileHelp new customer = no need to trade in iphones. new customer = better deal. new customer= tmobile's everything. | @362519 @115913 You are a valued customer, and I would love to continue working with you in DM. I'll see you back there. *ZachRicketts"
".@115913 2hrs + chatting via FB messenger with your team and they say I need to go to a @115911 store. Waste of my Saturday night waiting for their responses. #FAIL | @599479 @115913 My team and I are on standby ready to help, Jimmy. DM me and we'll get started https://t.co/Nr93OTtXRx *TaylorBest"
"@115913 what gives? I use my mobile plan exclusively to save internet costs. Now I’m throttled to nothing https://t.co/VeTkY8RZqp | @380889 @115913 Hey, Chris! We want you to be getting the best speeds possible! Please DM me, so my team can take a look. https://t.co/ZxXpYRedaq *NicholasTomchik"
"@115913 @TMobileHelp unresolved, unresponsive, and unable to provide the same deal. #loyaltymeannothing | @362519 @115913 Please meet me back in DM, we'll discuss all of your options. *ZachRicketts"
"@TMobileHelp yeaaaah. Couldn’t actually get your coverage link to load.  I need reliable service at 35 Black Rock Rd, Warwick NY 10990. Doable? Thanks. | @585931 Aloha Ash! I'd love to look into coverage in your area! Send me a DM! https://t.co/iUlnGXy3Ha *VinnyFrancisco"
"When you have @115911 in hawaii https://t.co/mYtEHg8RDi | @748271 Send us a DM where this is happening, and we can make sure you have the best speeds all over the island. *TarynS"
"@115913 @TMobileHelp is with tmobile for 10 years, not is the time to jump ship because they give better deals to new customers than loyal customers. @115714 would be able to pay off the remaining iphone installments. in shock with how bad the deal i signed up with tmobile. | @362519 @115913 Please meet me back in DM. I am here to help you. *ZachRicketts"
"@115911 Please,I have an issue and need a contact email 
Thanks. | @748274 Hey there! We'd love to assist. We've got your PM and will follow up shortly. *KeithM"
"@115913 don’t you think they would try something new if after two years it don’t work and we want to buy American   American company’s don’t give good product or service they ignore you but they keep taking your money | @748275 @115913 It is very important to me that you get the support that you need, and I am here to help. I will see you in DM shortly. *AdrenaBentley"
"@115911 that totally would have rocked and sold me if not for the 90 Second load time of this: @119736 complaint time? https://t.co/qHazjgQVm9 | @585931 Aw, let's make the decision as easy as possible for you, Ash! Let us know where you're at through DM and we can look that up for you! *TarynS"
"@115911 So I want to change my family plan back to an individual plan (since no one is helping cover the cost) Would that count as a cancellation of the entire family plan? Would I have to pay the entire EIP balance of my device if I switch back to an individual line | @748277 I've been there before, James. Any line that you cancel, the EIP balance would become due on the next bill. Shoot us a DM, if you want to discuss the details. *JPL"
"@115911 @115913 Thanks to your really shitty customer service i have cancelled my iPhone X order and digits additional line. If it wasn't for your great roaming plan it would have  been the whole lot! | @748278 @115913 Hey, Clinton! We're truly sorry to hear this &amp; are here to address any unresolved concerns. Feel free to DM us! https://t.co/ZxXpYRedaq *NicholasTomchik"
@115911 I'm so bummed! I've been a customer for years &amp; my new house is in a dead zone. Meanwhile 3 houses away has 4 bars. How can I get help for this? TY! | @748279 We can totally help Karen! Send us a DM and we'll get you on the info on in-home coverage devices!! *KittyG
"@TMobileHelp something going on in Houston today with network? Very slowly DL/UL rates in normally speedy areas | @330219 Yikes, Javid! Likes check those speeds out! Shoot me a DM here https://t.co/QHDTFHxSPu and let me know what address you're at out there so we can check things out! Thank you! *KrystnYogi"
"@300717 my lg g4 is dead, will my phone be replaced or something since @115911 didn't care about it? | @263225 Whoa. We absolutely do care, Hassani. I rely on my phone to get me through all the time. We'd like to assist in getting you into a new device. DM us so we can check into the issue and options. *KeithM"
"@115911 we changed 10days back to T mobile network..after that you released BOGO offer. I checked with the store people for this offer but they didn’t accept because i need to add new line.Can you help in any way that you can assist us in this regard...for existing customers???? | @748280 Hey Avi, let's take a look at options for you! Send us a DM so we can chat :) *KittyG"
"@115911 could you please please PLEASE work on bettering the service out by @102475 . We were dying out there today. | @748281 We just want you to really experience life in the middle ages Jenni! (jk though, send us a DM with the zip code and we'll get to the bottom of this!) *KittyG"
"@115913 @TMobileHelp i want to cancel the service, because the iphone x promo was really bad. i need to return those phones. | @362519 @115913 Hey! We'd love to chat with you &amp; get these concerns resolved. We're all about turning your experience around! Please DM us, so we can assist. https://t.co/ZxXpYRedaq *NicholasTomchik"
Thanks for the @748283 tickets @115911. Cried 5 times. 6 stars! #TMobileWingman #TMobileTuesdays | @748282 Woohoo! Glad it worked out! Sounds like an AMAZING time! #TMobileTuesdays! *DannyHarvey
I done @TMobileHelp with your #uncarrier bullshit. | @371295 Aloha! Those are some strong words there! Let's work this out! Shoot me a DM and I'll help https://t.co/dzjAJQ2bkx *SoRaYi
@TMobileHelp I love T-Mobile | @121074 We love you too! &lt;3 :) My name is Rose! DM me if you have any questions! :) https://t.co/LNUbmWfmEy *RoseAdams
"@115911, this made me sad https://t.co/mzRPmL4JoA | @380879 This makes us sad too Bryce 😢 Send us a DM so we can get this straightened out! *KittyG"
"@115911 on your EIP support page states to call 1800-897-9337 to cancel, but when I called that number I got a automated message with non stop ads. What's up with that? | @748285 Whoa! What's going on, Wei? We certainly don't want to see you go. DM us and let us know what we can do to turn this around. *JPL"
Why are @115714 sms going through at 70 characters a message instead of 160?!? No emojis involved either. Fix it cause this is absolute garbage. | @748692 Hey CK! It sounds like your phone is now sending messages in the Unicode UTF-16 character set instead of the GSM character set. UTF-16 limits you to 70 characters per message instead of the 160 for GSM because it uses more space for each character. -AC
"Why are @115714 sms going through at 70 characters a message instead of 160?!? No emojis involved either. Fix it cause this is absolute garbage. | @748692 letters, numbers, a few upper-case Greek letters, and a selection of common accented characters and punctuation (https://t.co/pXNzQfHNzA). If you've used anything else your phone will have switched to UTf-16 and hence reduced the number of characters per text. (2/2) -AC"
Why are @115714 sms going through at 70 characters a message instead of 160?!? No emojis involved either. Fix it cause this is absolute garbage. | @748692 This can either be a phone setting - possibly related to changing the phone's language or locale settings - or it can be due to using characters that aren't in the GSM character set. The GSM character set includes upper and lower case English (1/2) -AC
@115714 why has my service been so ass today ?!?! Kissimmee / Orlando Area | @398761 Hi! We would like to analyze your area. In order for us to do it. Please follow us and send us a Direct Message. -AM.
"I just want to know what NYC (Manhattan) @115714 store has the space gray iPhone X 256gb in stock #help #upgradetime | @748693 Hi there! Please follow the link below: https://t.co/cj6DFeSaGj  to locate the store closest to your location. Here’s you will be able to find the address, working hours and telephone number, so they can provide you with information you need. - JL https://t.co/rMApsV8PQY"
"@115714 good speed bad coverage 😡😡. Step it up https://t.co/idcdVnMYvU | @748694 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY"
"@sprintcare what is up with the network in Dallas? This shit sucks🚮 | @748695 Hey! This is concerning. Please, send us a DM so that we can further assist you. -JA."
"Ok, gave @115714 a try. It sucks, reception and everything. I'm sorry I betrayed you @115911, going back to you real soon | @748696 Hi! We saw your comment and this is concerning to us. You are an important part of our Sprint Family, as a company we value each one of our customers and you are not the exception that's why we would like to resolve this for you. Please send us a DM to further assist you. -AM."
When we move home we are definitely getting rid of our @115714 plan. Outrageous prices and shitty service | @748699 Hi! We would like to assist you and provide you with the best resolution for your situation. Please send us a private message for us to further assist you. -FP.
"stupid @115714 voicemail app killing my battery even though i never use it. i keep killing it and it keeps restarting and sucking cpu. https://t.co/XkTBw4rQLv | @748700 Oh, I know how that can be! Is the software on your phone up to date? Is the Voicemail app up to date? -MP"
@115714 can you please get your software team working on the endless bugs that makes ordering a phone basically impossible. | @748701 At the time we are working to resolve every issue and be able to give you the best service we can provide. -FP.
"Goodbye @115714 it has been a long time coming. I travelled around today and actually had coverage for the first time in years. #byebye #yourcoveragesucks #your customerserviceisworse | @748702 Hey there! We would hate to lose you as a customer. Please, send us a DM so we can look into this for you. -MD https://t.co/rMApsVqrfy"
Sooooo @115714 I️ need some answers to whatever has been going on with my phone cause I’m sick of this shit https://t.co/7Ol3beqDbt | @748703 Hi there! How can we be of assistance? -GM.
"@sprintcare no signal in san pedro,ca | @748705 Hi there! We saw your Tweet and we would like to help. Please send us a Direct Message, so that we can further assist you. - JL https://t.co/rMApsV8PQY"
"I swear to God I should just learn @115714 representatives names because I spend 4 hours of my day each week having to deal with them anyways. I might end up breaking my phone before I even get the chance to properly use it. | @748706 Thanks for the information, and we do apologize for the inconvenience. Since the phone does not complete the 50 days with sprint the device could not be unlocked. These are the requirements for unlocking your device: https://t.co/0lrOQ5HL7P -FP."
"Holy shit @115714 has been so slow today I’m about to throw my phone in the toilet | @748707 We certainly want to get you the service you deserve! Please, send us a DM so that we can further assist you. -JA. https://t.co/rMApsV8PQY"
"@sprintcare trying to log in to make payment arrangement. This is all pops up. Customer service line no help either https://t.co/ijDsJdU7sq | @473607 Hi there! Please send us a Direct Message, so that we can further assist you. --RB"
#sprint I love you again. They went out of their way to make everything that happened to me right. Got to show love for that. #thankyou ❤️ | @466039 We are glad everything was resolved. Thank you for being part of the Sprint Family. :) -Y.F.
"Checkin if my @sprintcare plan qualifies for free @115940 | @239757 Hi! Thank you for reaching out to us. Please, send us a DM, so we can access your account to check if you qualify for it. -LR. https://t.co/rMApsV8PQY"
@115714 is the best thing yet | @748708 We appreciate you think that way about us.  We constantly strive for better service and coverage for our clients. Don't doubt to reach out to us if any question arises. -LR.
Seriously @115714 these network issues need to end or my bill needs to be credited I'm paying way too much for consistent outages https://t.co/VJVm7L69GM | @748709 Hey! Hope you’re doing well today. Let's check on that service for you. What's your zip code and nearest cross street of the location where you are experiencing issues the most? Please DM us the information. - AP
"@115714 , America’s most unreliable service provider. Hands down. | @444820 Hi there! We want to help. Please send us a Direct Message in order to further assist you. -Y.F."
"@sprintcare please help. My fiancée has been in your retail store for over 5 hours trying to get a new phone. She is at 5609 N Pennsylvania Ave, Oklahoma City, OK 73112. Obviously no one knows what they are doing there. This is ridiculous | @748711 Hello there! What is the issue that you're having to get the phone? Are you a current Sprint customer? -DM"
"@115714 need a tower out here in Argyle, NY !! 🤷🏽‍♀️😩 | @748712 Hey there! How can we help you today? -DM"
"@115714 yo I need more data | @748713 Hey! Hope you’re doing well today. You can add more data through https://t.co/0qT1rLBLtN : Sign in to your account, select the link for My data controls to access your data control panel and follow the steps. If further assistance is needed, let us know. - AP"
"@115714 What is wrong with your Internet ?? 2 days and none of my apps won't load. | @748714 Hello there! We would like to take a look into that matter. Please follow us at @sprintcare and send us a DM with more details of your issue, so we can further assist you. -DG"
"i hate sprint y’all cant do shit right @115714 | @748715 Why do you feel that way about us? Are you experiencing any issues with your account, bill or device? Please, allow us to assist you from here. Send us a DM with your inconvenience, and give us the opportunity to help you out from here. -LR. https://t.co/rMApsV8PQY"
"@sprintcare I am having trouble adding the Hulu offer to my account, any chance you can help me? | @125077 Hello there! We will be happy to assist you with the Hulu. Did you try to access to https://t.co/q3KFiJsGQi ? - RU"
what @115714 do now? | @748716 Hey! Hope you’re doing well. How can we help today? - AP
"Hey @126302 can you explain to me why I was refused a refund for a 5 day old phone that doesn't work??  So appalled with your customer service, I've been with you two years and you've lost a customer unless you can make this right. Going to @115714 on Monday. | @748717 It's a great time to switch to Sprint and save 50%! Visit https://t.co/E7BKALdZau  to see how much you'll save! -JE"
I’m tied of @115714 🤦🏾‍♂️ | @135780 Hey! Hope you’re doing well today. Allow us the chance to help. What's making you feel this way about us? - AP
I worked at a corp Sprint store. Co-workers called me old and a dumb blonde. I filed a complaint with he. Guess who got fired! Me. #sprint #metoo | @748719 We're so sorry to hear this! Please follow and DM us so we can further discuss this. -R.I.D
"Love when I'm ""roaming"" while at home. Thanks @115714. 
#myserviceblows
#goodthingitscheap
#syc | @748720 Hey there! We would like to take a look into your situation. Please send us a DM. -  EH https://t.co/rMApsV8PQY"
"@115714 why come I can’t get any good service in my house!??! Wtf am I paying y’all for?? | @748722 Hello! We would like to take a look into that matter. Please follow us at @sprintcare and send us a DM with more details of your issue, so we can properly assist you. -DG https://t.co/rMApsV8PQY"
"@115714 I have been with you for almost 8 years and all I have to say is: you're  🚮. I will be switching carriers in 2018. | @748724 Please send us a Direct Message, so that we can further assist you. -JE"
"Truly!! @115714 wyd :( we out here struggling https://t.co/noEahzitvC | @416024 Hello there, what's up? Please, tell us a bit more of what's going on. - FS"
"@sprintcare does the high speed global roaming pass have a data cap? Going to Canada soon, was curious | @749052 Once Sprint Global Roaming's high-speed data pass expires, it reverts to low roaming speed. Visit: https://t.co/7aTN3yAddq for details. -FG"
@115911 I have an issue with your service I am a valuable customer please help | @749546 We're here for you! Just send us a DM and we'll chat about whatever you need *ErikS
@TMobileHelp my iPhone has an estimated ship date of 11/2-11/3... Now will I receive the phone that day or will it be on next day air? | @427368 Great question! Toss me a long drive in the DM and let's take a look. :) https://t.co/dPHUAru2pc *MikeVance
@115714 | @750321 Glad to have you on board today. Let me know what questions you have. - LR
@115911 why my service going in and out and why am I not on LTE | @750345 Hmmm...let's take a look! Send us a DM and we'll make sure you can stay connected *ErikS
"@TMobileHelp I was told the $20 phone upgrade fee was going to be waived d/t site being down but I see I was still charged? | @399016 Hi Patrick, shoot me a DM https://t.co/zMHlDmwgGJ so we can check that out for you. I got you covered :) *VictorianLang"
@115714 enter me jeep | @750349 Hey how can we assist you? - NR
"@115913 y can’t I just pay $41/mo for iPhone X instead of $300 up front just to keep paying $30/mo like on my i7+. Other competitors are $41. I’m a jump on demand customer &amp; for $330 up front, u can keep it. Feel free to write back &amp; not online customer service | @750373 @115913 It's our goal to make sure we get you the right information when it comes to your upgrades and find the best solution that works for you. DM us so we can work out the details together. https://t.co/plE6XCdHhz *CharlesOpacki"
@115911 with it ? Me and my family are loyal and faithful customers ! We spend a lot of $$ wit you guys we need that wireless charger 😩😩 | @750374 Send a DM our way! We'll get a wireless charger sent your way immediately. 👍😊 *HeatherSaenz
"@115714, I found one of your customer’s phone.  If I drop it off at a retail location, would they be able to return it? | @750378 Would you like us to find the nearest Sprint to you? -RA"
"@115714, I found one of your customer’s phone.  If I drop it off at a retail location, would they be able to return it? | @750378 Hi, thank you for notifying us of this lost device. You can return the phone to any Sprint store. -RA"
@115911 is there an LTE outage in Manchester CT area due to the winds? HSPA+ works but no LTE on any of my devices. | @750407 Send us a DM with your zip code and we'll check out your areas coverage! *HeatherSaenz
"imma BEAT @115911 ass!!!!!!! Why S my service so damn slow !!!!!!!!! | @750408 👀 I'm with ya, Trey! We only want blazing fast #4GLTE data for you! Send us a DM, and we'd be happy to assist fam! *KellenF"
@115911 yall about to make me cuss | @750409 We don't want that! Send us a DM and let us know what's going on 💕 *TarynS
"@115911 How can upgrade my phone to the latest iPhone | @750444 Tons of ways! The app or https://t.co/zEmnBRekUB is easiest, or you can shoot us a DM and we can help here :) *KittyG"
"@TMobileHelp Facing Echo Problem on Samsung Galaxy S7 G930T.
@117159 | @325316 Oh wow, I  would like to talk further about this! Can you please DM me via this link https://t.co/A2kWVVGFXO. *JonathanMacInnes"
"@115911 #Thankenstein #contest https://t.co/A1dXfHHg0z | @410496 Great pic, thank you for sharing! :) Good luck in the contest! *EdBatangan"
