input,intent
상품에 문제가 있는데 보내고 다시 받으려면 택배비는 어떻게 되죠,faq_dsat_exch
고구마가 안오고 치즈가 왔어요,faq_dsat_exch
뚜껑 한 개가 불량이 왔어요,faq_dsat_exch
받은 그대로입니다. 상품에 단추 하나 떨어진채로 왔고 박스채로 보관중입니다,faq_dsat_exch
제품이 다른것이 온건지 상세컷과 다르게 메탈색이 금장이 아니라 은장이네요,faq_dsat_exch
주문 상품과 다른 상품 배송되었음,faq_dsat_exch
지금 물건을 받았는데요. 완전히 바삭바삭 깨져서 왔어요,faq_dsat_exch
상품 박음질이 뜯어져왔어요,faq_dsat_exch
상품 받았는데 불량이에요,faq_dsat_exch
상품 불량으로 교환하려는데 비용 지불해야 되나요,faq_dsat_exch
과일도 상해있고 물러있고 이게 뭡니까,faq_dsat_exch
썩은 상품을 팔아도 되나요,faq_dsat_exch
상품에 오염된 부분이 있습니다,faq_dsat_exch
구매한 상품 사이즈가 잘못 왔어요,faq_dsat_exch
파손 상품 교환할건데 교환비 내야되나요,faq_dsat_exch
사이즈 잘못 왔어요 교환할건데 교환비 필요한가요,faq_dsat_exch
채소가 불량이 있어요,faq_dsat_exch
제품을 받았는데 하나가 불량이예요,faq_dsat_exch
화면 색상하고 달라도 너무나 다른 옷을 보내놓고 색상 차이가 있을 수 있다고요,faq_dsat_exch
카메라 렌즈 속에 이물질이 들어밌어요,faq_dsat_exch
호박 상태가 모두 무르고 얼어 있어서 교환이나 환불해주세요,faq_dsat_exch
침대를 구매했는데 침대 안쪽이 깨져 있습니다,faq_dsat_exch
상품을 받았는데 불량품이 왔어요,faq_dsat_exch
배송지연 연락이 오고 나선 아무 연락이 없습니다 마냥 기다리기만 하기엔 답답하네요,faq_dsat_gen
캐리어 배송이 안 움직여요,faq_dsat_gen
배송이 느려도 너무 느려요,faq_dsat_gen
주문한지 열흘이 되었는데 지연 이유에 대한 설명이나 연락도 없이 그냥 발송지연 이렇게 업데이트만 해놓으면 되는건가요,faq_dsat_gen
배송 지연 안내 받았는데,faq_dsat_gen
배송이 너무 느리시네요 요즘 세상에 뭐이리 늦어요,faq_dsat_gen
마트 배송이 너무 늦어요,faq_dsat_gen
배송은 안오고,faq_dsat_gen
배송이 진짜 느리네,faq_dsat_gen
"발송 일정이 확인이 계속 안되고, 배송이 너무 지연되고 있어요",faq_dsat_gen
문자로 배송 지연된다고 연락왔는데 기다릴게요,faq_dsat_gen
배송지연된다고 연락이 왔는데 배송이 얼마나 늦어지는지 궁금합니다,faq_dsat_gen
왜 배송이 늦어지는지 이유를 알고 싶어요 품절이라면 빨리 취소하고 다시 주문해야하니 빨리 알려주세요,faq_dsat_gen
물건 주문한지 꽤 됐는데 배송이 안되네요,faq_dsat_gen
출고가 어려우면 바로 연락주셨어야하는데 왜 제가 먼저 연락해서 알게 되는거지요,faq_dsat_gen
배송이 늦어지는 이유가 뭐죠,faq_dsat_gen
상품의 배송이 왜 지연되고 있는지 궁금합니다,faq_dsat_gen
배송이 예정된 시간보다 왜 더 오래 걸리고 있는 건가요,faq_dsat_gen
상품의 배송이 왜 이렇게 늦고 있는지 이유를 알고 싶습니다,faq_dsat_gen
배송 지연에 대해 어떤 문제가 발생했는지 이유를 알 수 있을까요,faq_dsat_gen
"배송이 이렇게 늦어지는데, 그 원인을 알고 싶어요",faq_dsat_gen
배송이 왜 이렇게 지연되고 있는지 정확한 이유를 알려주세요,faq_dsat_gen
배송이 지연되어서 짜증나네요,faq_dsat_gen
상품이 왜 이렇게 늦게 오는 건가요,faq_dsat_gen
발송한다는 메시지가 온지 2일이 지났는데 아무 연락이 없습니다,faq_dsat_gen
일주일이 넘도록 배송지연 한마디 던져놓고 일정이 어찌되는지 나몰라라 하고들 있네,faq_dsat_gen
배송이 너무 안되고 있어요,faq_dsat_gen
배송 왜 안해요 대체,faq_dsat_gen
발송지연이 언제까지 되는것인지요,faq_dsat_gen
옷이 안오네요,faq_dsat_gen
주문한지 한 달도 넘었는데 문의를 해도 답변이 없고,faq_dsat_gen
17일 주문 건인데 아직 오지도 않고,faq_dsat_gen
왜 보내지도않고 송장입력만 해놓은거죠,faq_dsat_gen
배송지연이 너무 오래걸립니다,faq_dsat_gen
판매 게시에는 버젓이 오늘발송이라고 게시하고 왜 발송지연인거죠,faq_dsat_gen
주문한지 한달인데 배송지연이라고만 뜨고 판매자는 전화도 문자를 해도 답이 없습니다,faq_dsat_gen
상품 출고가 안되는데,faq_dsat_gen
롯데온에 시킨 상품은 배송지연이 많나요,faq_dsat_gen
배송지연 너무 오래되는거 아닙니까,faq_dsat_gen
국내배송을 이주 롯데온 정말 미친거 아니야,faq_dsat_gen
발송 안 하나요,faq_dsat_gen
좀 빨리 좀 보내주면 안되나요,faq_dsat_gen
배송이 너무 늦어지는 듯 한데,faq_dsat_gen
발송지연에 대해 알아보고 연락준다더니 왜 연락이 없나요,faq_dsat_gen
왜 발송 안 하심,faq_dsat_gen
주문한 프로틴밀 두 달이 되어가네요,faq_dsat_gen
발송해주세요,faq_dsat_gen
늦게도 오네요,faq_dsat_gen
도대체 언제 오는지 배송은 시작도 안하고 뭐죠,faq_dsat_gen
배송 도대체 언제하는거에요,faq_dsat_gen
해외 상품을 구매하면 어떻게 들여오는거에요,faq_how_cstm_clrnc
직구 상품은 어떻게 들여오나요,faq_how_cstm_clrnc
직구하면 외국에서 물건을 보내주나요,faq_how_cstm_clrnc
직구 배송 많이 복잡해,faq_how_cstm_clrnc
해외직구상품 과정을 좀 알고 싶어요,faq_how_cstm_clrnc
해외 직구 상품 어떻게 우리나라로 오나요,faq_how_cstm_clrnc
해외직구 통관 과정 알려줘,faq_how_cstm_clrnc
통관절차 알려주세요,faq_how_cstm_clrnc
통관 절차를 어디에 가면 알 수 있나요,faq_how_cstm_clrnc
어디에 통관 절차 과정을 알 수 있게 적어놨나요,faq_how_cstm_clrnc
통관 절차 문의드립니다,faq_how_cstm_clrnc
통관 절차가 어떻게,faq_how_cstm_clrnc
통관절차를 알려주실래요,faq_how_cstm_clrnc
통관절차 말해줘,faq_how_cstm_clrnc
통관절차 말해주세요,faq_how_cstm_clrnc
일반적인 통관절차를 알고 싶은데요,faq_how_cstm_clrnc
통관절차 문의하려고,faq_how_cstm_clrnc
통관절차 어디서 확인해,faq_how_cstm_clrnc
직구상품 주문한거,faq_how_cstm_clrnc
세관에 문의하니 통관신고를 업체가 안해서 지연중이라고하는데요,faq_how_cstm_clrnc
해외직구로 명품 구입,faq_how_cstm_clrnc
해외배송 상품 배송이 넘 늦네요,faq_how_cstm_clrnc
해외직구절차 알려주세요,faq_how_cstm_clrnc
해외상품 배송일정,faq_how_cstm_clrnc
해외직구 상품 배송일정,faq_how_cstm_clrnc
통관완료가 너무 오래걸려서요,faq_how_cstm_clrnc
통관비용 더 내라던데,faq_how_cstm_clrnc
통관정보가 조회되지 않아요,faq_how_cstm_clrnc
통관 확인,faq_how_cstm_clrnc
해외직구 상품 구매시 주문자와 받는 사람이 같아야 하나요,faq_how_cstm_clrnc
통관 비용을 더 내라는데 이게 무슨 말이에요,faq_how_cstm_clrnc
해외상품 주문하면 직구 절차가 어떻게 되나요,faq_how_cstm_clrnc
직구 절차 보고 싶은데 어디서 확인할 수 있나요,faq_how_cstm_clrnc
통관비용에 대해 좀 안내해주세요,faq_how_cstm_clrnc
통관 비용 더 내라는게 뭔 소리에요,faq_how_cstm_clrnc
통관 비용을 왜 더 내야 하나요,faq_how_cstm_clrnc
통관 비용을 더 내라고 안내가 왔는데 왜 그런거죠,faq_how_cstm_clrnc
직구하는데 비용을 더 내래요 이게 맞나요,faq_how_cstm_clrnc
통관 절차가 궁금한데요,faq_how_cstm_clrnc
통관 절차 어디서 볼 수 있는거에요,faq_how_cstm_clrnc
통관 절차에 대해 안내 좀,faq_how_cstm_clrnc
통관 관련해서 문의가 있는데요,faq_how_cstm_clrnc
통관 비용을 더 내야하는 이유가 뭐야,faq_how_cstm_clrnc
통관 비용을 더 내야지만 상품을 받을 수 있나요,faq_how_cstm_clrnc
해외 통관 상태라는데 통관 절차가 어떻게 되는지 궁금해요,faq_how_cstm_clrnc
통관 절차가 어떻게 되는지 궁금해요,faq_how_cstm_clrnc
월요일에 통관 시작했다고 연락왔는데 절차가 어떻게 되나요,faq_how_cstm_clrnc
통관 절차 관련해서 물어보고 싶은게 있어요,faq_how_cstm_clrnc
통관이 어떻게 되는지 알려주세요,faq_how_cstm_clrnc
통관 비용 무조건 내야하나요,faq_how_cstm_clrnc
여러명에게 발송시 주문방법,faq_how_dlv
배송지를 여러 곳으로 등록 가능한가요,faq_how_dlv
여러 곳으로 배송지 등록하는 방법,faq_how_dlv
배송지를 다중으로 입력하고 싶어요,faq_how_dlv
배송을 여러 곳으로도 보낼 수 있나요,faq_how_dlv
배송 여러 곳으로 보내기,faq_how_dlv
배송 여러 군데로 보내기,faq_how_dlv
배송지를 여러 개 등록하고 싶어요,faq_how_dlv
추석 상품 배송지 여러군데 등록,faq_how_dlv
배송지 여러곳,faq_how_dlv
여러 배송지,faq_how_dlv
분리 배송,faq_how_dlv
다중배송지,faq_how_dlv
여러곳으로 보내기,faq_how_dlv
똑같은 물건을 여러사람에게 보내려는데 각각 주문해야 되나요,faq_how_dlv
배송지를 여러 곳 설정할 수 있나요,faq_how_dlv
여러 곳으로 배송해야하는데 일일이 주문하는 수 밖에 없나요,faq_how_dlv
다중 배송지 설정 되나요,faq_how_dlv
다중 배송지 서비스 있나요,faq_how_dlv
한 주문에 여러 곳으로 배송할 수 있나요,faq_how_dlv
여러 곳에 동시에 배송할 수 있는지 궁금합니다,faq_how_dlv
한 주문으로 여러 주소에 배송이 가능한가요,faq_how_dlv
여러 곳에 동시에 배송해주실 수 있나요,faq_how_dlv
여러 곳으로 배송하는 건 가능한가요,faq_how_dlv
한 번에 여러 곳으로 배송하는 옵션이 있나요,faq_how_dlv
주문을 여러 곳으로 나눠서 보낼 수 있는지 알고 싶어요,faq_how_dlv
여러 곳으로 배송하는 방법이 있나요,faq_how_dlv
한 주문으로 여러 주소로 배송할 수 있는지 궁금합니다,faq_how_dlv
여러 곳으로 배송이 가능한지 확인하고 싶어요,faq_how_dlv
한 주문에 여러 곳으로 배송할 수 있는 옵션이 있나요,faq_how_dlv
여러 곳으로 배송할 때 추가 비용이 발생하는지 궁금합니다,faq_how_dlv
여러 주소로 배송하는 서비스를 제공하나요,faq_how_dlv
한 번에 여러 곳으로 배송해주실 수 있나요,faq_how_dlv
주문을 여러 곳으로 배송할 때의 조건이 궁금합니다,faq_how_dlv
여러 곳으로 동시에 배송이 가능한지 알고 싶어요,faq_how_dlv
한 주문에 여러 주소로 상품을 보내는 건 가능한가요,faq_how_dlv
여러 곳으로 배송시 추가 비용이 발생하는지 궁금합니다,faq_how_dlv
주문을 여러 곳으로 분할해서 배송해주시나요,faq_how_dlv
여러 곳으로 동시에 상품을 배송할 수 있는 옵션이 있나요,faq_how_dlv
주문을 여러 곳으로 동시에 배송할 수 있는지 궁금합니다,faq_how_dlv
여러 곳에 상품을 배송하는 것이 가능한가요,faq_how_dlv
주문을 여러 주소로 분할 배송할 수 있는지 알려주세요,faq_how_dlv
한 주문으로 여러 장소로 배송이 가능한가요,faq_how_dlv
주문을 다수의 주소로 배송하는 것이 가능한지요,faq_how_dlv
하나의 주문으로 다수의 배송지로 보내는 것이 가능한가요,faq_how_dlv
여러 곳에 상품을 보내려면 어떻게 해야 하나요,faq_how_dlv
주문을 여러 곳으로 동시에 배송하는 방법이 있을까요,faq_how_dlv
한 번에 여러 곳으로 상품을 보내는 옵션이 있나요,faq_how_dlv
주문을 여러 곳으로 배송할 때에는 어떤 절차를 거쳐야 하나요,faq_how_dlv
다중 배송 가능 여부와 추가 비용에 대해 알려주세요,faq_how_dlv
"반품 배송비가 두 번 청구된 것 같은데요, 확인 부탁드려요",shipping_fee_twice
물품 반품 시 배송비가 두 번 청구된 것 같아 문의드립니다,shipping_fee_twice
"반품 배송비가 중복으로 청구된 거 같은데, 확인 가능할까요",shipping_fee_twice
반품 시 배송비가 두 번 청구된 것 같아서 문의드립니다,shipping_fee_twice
물건을 반품했는데 배송비가 두 번 청구된 것 같아요. 확인 부탁드립니다,shipping_fee_twice
물건을 반품했는데 반품 배송비가 두 번 청구된 것 같아 문의드립니다,shipping_fee_twice
물건을 반품했는데 배송비가 두 번 청구된 것 같습니다. 확인 좀 부탁드려요,shipping_fee_twice
"반품 배송비가 두 번 청구된 것 같은데, 원인을 알 수 있을까요",shipping_fee_twice
"반품 시 배송비가 중복으로 청구된 거 같은데, 확인 좀 부탁드립니다",shipping_fee_twice
반품한 상품에 대한 배송비가 중복으로 청구된 것 같아서 문의드립니다,shipping_fee_twice
"반품한 상품에 대한 배송비가 두 번 청구된 것 같은데, 확인 부탁드립니다",shipping_fee_twice
반품 배송비가 중복으로 청구된 것 같아서 확인 좀 부탁드립니다,shipping_fee_twice
배송비 두번 나간 이유가 뭐에요,shipping_fee_twice
배송비가 두번 나간거 같은데 맞나요,shipping_fee_twice
아니 왜 배송비가 두번 나가는거죠,shipping_fee_twice
배송비 동봉했는데 또 배송비가 나갔어요,shipping_fee_twice
배송비 입금했는데 배송비가 차감된 거 같아요,shipping_fee_twice
배송비가 차감됐는데 이러면 제가 두번 낸 거 아닌가요,shipping_fee_twice
배송비 두번 가져간 거 같은데 확인해주세요,shipping_fee_twice
배송비가 왜 두번 결제되는거죠,shipping_fee_twice
배송비 이중으로 청구되는게 맞나요,shipping_fee_twice
배송비가 이중으로 청구되었어요 확인 좀 해주세요,shipping_fee_twice
배송비가 이중 청구되었어요 확인 좀 부탁드려요,shipping_fee_twice
배송비가 이중 청구된 거 같은데요,shipping_fee_twice
배송비를 두번 낸 거 같은데 확인해주세요,shipping_fee_twice
배송비가 두번 나간 거 같아요,shipping_fee_twice
배송비 두번 청구된 거 같은데 환불해주세요,shipping_fee_twice
배송비 이중 청구됐어요 환불해주세요,shipping_fee_twice
반품하는데 배송비가 두번 나갔어요 환불가능한가요,shipping_fee_twice
배송비가 두번 나간 이유가 뭔지 알려주세요,shipping_fee_twice
반품 배송비 동봉했는데 차감이 또 됐네요,shipping_fee_twice
반품 배송비 동봉한거 다시 돌려주던지 환불을 해주세요,shipping_fee_twice
반품 배송비 이중 청구됐어요 확인 부탁드려요,shipping_fee_twice
"배송비가 이중 청구됨, 확인 요망",shipping_fee_twice
배송비가 두번 청구됐어요 판매자하고 연락도 안되고요,shipping_fee_twice
배송비 두번 청구되는건 아닌거 같은데 확인해주세요,shipping_fee_twice
배송비가 2번 청구되는게 맞나요,shipping_fee_twice
배송비 청구 확인해주세요 두번 냈어요,shipping_fee_twice
반품 배송비 확인해주세요 두번 냈어요,shipping_fee_twice
반품비가 이중 청구 됐어요 어떻게 된거죠,shipping_fee_twice
반품비 이중 청구,shipping_fee_twice
반품비가 두번 나갔어요 어찌된 일이죠,shipping_fee_twice
반품비 두번 나간거 환불받으려면 어떻게 해요,shipping_fee_twice
반품비 이중 청구된거 환불받을 수 있나요,shipping_fee_twice
반품비 이중 청구된거 맞는지 확인 좀 해주세요 환불 받을 수 있는지도요,shipping_fee_twice
반품비 이중 청구되었는데 어디에 말씀드려야 되나요,shipping_fee_twice
반품비 이중 청구됐는데 환불해주세요,shipping_fee_twice
반품비 두번 청구된거 환불 부탁드립니다,shipping_fee_twice
반품비가 두번 청구된거 같아요,shipping_fee_twice
반품비 이중 청구된거 같으니 확인 좀 부탁드려요,shipping_fee_twice
배송 딴데로 갖다주세요,faq_how_dlv_chg
배송중인데 다른데서 받을 수 있게 해주세요,faq_how_dlv_chg
배송중인데 다른데서 받고싶어요,faq_how_dlv_chg
배송지를 잘못 입력해서 예전 집으로 갔는데 어떻게 하나요,faq_how_dlv_chg
배송지가 잘못 되어서 상품을 못 받고 있네요,faq_how_dlv_chg
배송지 오류 안내해줘,faq_how_dlv_chg
배송이 다른 주소로 잘못 간 거 같은데 어떻게 해야하나요,faq_how_dlv_chg
물품이 이상한 데로 갔어요,faq_how_dlv_chg
다른 곳으로 배송되었어요,faq_how_dlv_chg
구매한 상품이 다른 주소로 배송된 것 같은데 어떻게 해야 하나요,faq_how_dlv_chg
주소지 오류로 다른 데로 갔는데 받을 방법 없나요,faq_how_dlv_chg
다른주소로 배송되었어요,faq_how_dlv_chg
다른데로 상품이 갔어요,faq_how_dlv_chg
다른 주소로 상품이 배송되었습니다,faq_how_dlv_chg
상품이 다른 주소로 간것 같아요,faq_how_dlv_chg
상품이 예전 주소로 배송이 되었습니다,faq_how_dlv_chg
이사오기 전 주소지로 갔어요,faq_how_dlv_chg
옛날 주소 입력해서 거기로 잘못 갔어요,faq_how_dlv_chg
예전주소지로 배송완료 문자를 받았어요,faq_how_dlv_chg
예전 주소지에 남아있는 상품 다시 갖고올 수 있나요,faq_how_dlv_chg
예전 주소로 시켜서 잘못 간 상품 받고 싶어요,faq_how_dlv_chg
배송지 잘못됐는데,faq_how_dlv_chg
배송지 우짜노,faq_how_dlv_chg
배송완료인데 우리집 주소가 아니야,faq_how_dlv_chg
배송완료인데 상품이 없고 주소지가 달라요,faq_how_dlv_chg
다른 주소지로배달됐는데 회수하여 받을 수 있나요,faq_how_dlv_chg
다른 데로 간 상품을 다시 우리집 주소로 받을 수 있어요,faq_how_dlv_chg
택배사에 착지변경 접수하면 되나요,faq_how_dlv_chg
착지변경하면 시간이 얼마나 걸리나요,faq_how_dlv_chg
착지변경 하는 방법 알려주세요,faq_how_dlv_chg
착지변경 택배비는 얼마인가요,faq_how_dlv_chg
착지변경 접수하면 금액이 얼마 발생하나요,faq_how_dlv_chg
착지변경 접수하고 싶은데 택배비가 별도 발생하나요,faq_how_dlv_chg
착지변경 접수 부탁드립니다,faq_how_dlv_chg
착지변경 신청해주세요,faq_how_dlv_chg
착지변경 신청은 어디로 해야해요,faq_how_dlv_chg
잘못 보냈는데 제가 다시 받을 수 있을까요,faq_how_dlv_chg
주소지를 잘못 입력해서 혹시 상품 다시 받아볼 수 있나요,faq_how_dlv_chg
주소가 예전 주소로 주문을 해서 주문취소 부탁합니다,faq_how_dlv_chg
배송 잘못 갔어요,faq_how_dlv_chg
교환 완료 됐는데 안와서 보니까 주소가 이전 주소로 보내진 것 같은데요,faq_how_dlv_chg
서울로 이사를 왔는데 주소변경을 안하고 주문을해서 이전 주소로 잘못 배송됐네요 서울 신주소로 받을 수 있는 방법이 있나요,faq_how_dlv_chg
배송지를 잘못 입력해서 상품을 못 받았어요. 수거해서 다른 배송지로 다시 받을 수 있을까요,faq_how_dlv_chg
주소지가 변경되었는데 예전 배송지로 물건이 배송된 것 같습니다,faq_how_dlv_chg
방금 배송지를 잘못 입력했어요,faq_how_dlv_chg
제품이 다른 주소지로 배달되었으니 확인해주세요,faq_how_dlv_chg
다른 주소로 배송되었습니다,faq_how_dlv_chg
이전 주소지로 오배송되었습니다,faq_how_dlv_chg
이미 잘못된 주소로 도착했는데 어떻게 하나요,faq_how_dlv_chg
송장번호가 잘못 출력했는지 다른 곳으로 배송되었네요,faq_how_dlv_chg
