fraud,vehicle_claim,total_claim_amount,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,customer_zip,auto_year,num_vehicles_involved,num_injuries,num_witnesses,injury_claim,incident_month,incident_day,incident_dow,incident_hour,policy_state_AZ,policy_state_CA,policy_state_ID,policy_state_NV,policy_state_OR,policy_state_WA,policy_liability_100/200,policy_liability_15/30,policy_liability_25/50,policy_liability_30/60,customer_gender_Female,customer_gender_Male,customer_gender_Other,customer_gender_Unkown,customer_education_Advanced Degree,customer_education_Associate,customer_education_Bachelor,customer_education_Below High School,customer_education_High School,driver_relationship_Child,driver_relationship_Other,driver_relationship_Self,driver_relationship_Spouse,driver_relationship_missing,incident_type_Break-in,incident_type_Collision,incident_type_Theft,collision_type_Front,collision_type_Rear,collision_type_Side,collision_type_missing,incident_severity_Major,incident_severity_Minor,incident_severity_Totaled,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,police_report_available_No,police_report_available_Yes
0,20199.1519614624,31699.1519614624,55,71,0,1,750,3000,95762,2019,3,1,3,11500,6,5,2,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,24367.586300409082,34067.58630040908,65,144,0,1,750,3000,98513,2011,2,1,1,9700,2,15,4,15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,16324.531794033566,28024.53179403357,36,75,0,1,750,3000,95380,2018,2,0,0,11700,7,19,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,9250.339866026641,10750.339866026641,62,122,0,1,750,3000,95685,2017,2,0,1,1500,7,6,5,15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,5250.175830236839,13950.175830236842,46,67,0,1,750,3000,95648,2019,2,0,0,8700,12,23,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,16756.58188347911,33356.58188347911,42,23,0,4,750,3000,98682,2017,2,2,0,16600,9,12,3,8,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,10310.00911022502,28610.009110225023,40,21,0,1,750,3000,93036,2019,2,0,0,18300,6,28,4,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,24499.78997164687,71099.78997164688,59,197,0,1,750,3000,90291,2019,3,3,2,46600,5,21,1,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1000.0,54700.0,51,223,0,1,750,2600,91601,2007,1,0,0,53700,9,1,6,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,12886.23052193376,43486.230521933765,27,66,0,1,750,3000,91752,2013,2,0,1,30600,8,2,4,12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,35310.69254331034,43310.69254331034,54,18,0,5,750,3000,90032,2018,3,4,0,8000,9,20,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,16328.607436600538,36628.60743660053,33,122,0,1,750,2900,89031,2014,3,1,3,20300,8,8,3,8,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,5774.638154110189,8974.638154110191,27,26,0,2,750,3000,89107,2014,1,0,0,3200,12,3,1,21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,5492.848766826308,24992.848766826308,44,178,0,1,750,3000,90275,2017,2,0,0,19500,1,2,2,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,13225.591934470258,46425.591934470256,47,61,0,1,750,3000,97070,2019,1,0,0,33200,8,12,0,9,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11390.124352564551,16990.12435256455,40,71,0,1,750,3000,97013,2017,3,0,2,5600,10,30,2,15,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,7074.481772801933,12774.481772801932,21,34,0,2,750,3000,92404,2013,3,0,3,5700,1,28,0,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,21390.31967566242,33690.319675662424,49,93,0,1,750,3000,95051,2017,3,0,0,12300,1,29,1,11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,13256.088457383503,27956.088457383506,42,44,1,3,750,3000,97501,2016,1,0,0,14700,1,30,2,17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,18938.457322942835,26338.457322942835,44,76,1,1,750,3000,95462,2017,2,0,0,7400,12,13,4,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
1,10140.087228739929,13840.087228739929,60,223,0,1,750,3000,94547,2014,1,0,1,3700,11,14,3,8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,15138.123411363647,18838.12341136365,63,152,0,1,750,3000,98115,2015,1,0,0,3700,2,4,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,5705.341207893511,12505.341207893509,34,164,0,1,750,3000,94121,2017,1,0,0,6800,9,14,5,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,15679.199288698706,26079.199288698706,41,24,0,4,750,2700,94559,2016,2,0,3,10400,8,20,1,11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,38017.84961079143,54617.84961079143,29,58,0,1,750,3000,85323,2018,4,2,1,16600,2,13,2,17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,8003.7895741416305,30703.789574141632,21,38,1,2,750,3000,95003,2019,2,1,1,22700,7,31,2,8,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,21744.342962437284,38944.34296243728,50,135,0,1,750,2900,85021,2016,2,1,2,17200,1,13,6,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,11875.583681312775,48275.583681312775,19,19,0,2,750,2500,93312,2010,1,0,0,36400,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,15991.650585299234,21891.650585299234,36,116,1,1,750,3000,92660,2019,3,0,0,5900,4,14,6,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,14889.189213141985,23889.18921314198,24,4,0,5,750,3000,94954,2016,4,0,5,9000,12,6,4,10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,14572.065762765058,38072.065762765065,55,136,0,1,750,3000,85035,2013,2,0,0,23500,8,12,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,5275.517771991179,91275.51777199117,18,4,0,1,750,2700,97113,2014,2,0,2,86000,1,10,3,11,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,11338.478453272548,34638.478453272546,42,74,0,1,750,3000,85335,2017,1,0,0,23300,1,11,4,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,6166.650355422768,62966.650355422775,44,114,0,1,750,3000,95747,2008,4,0,3,56800,2,7,3,7,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,31803.76452270085,39703.76452270085,48,114,0,1,750,2650,90255,2017,1,0,0,7900,4,6,5,16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,5605.600922710044,38605.60092271005,35,131,0,1,750,3000,94545,2005,1,1,0,33000,2,20,2,5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,18558.77810126831,41058.77810126831,40,80,0,1,750,3000,91361,2019,2,1,0,22500,3,19,1,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,22255.94186809069,26655.94186809069,51,202,0,1,750,2950,90502,2018,2,0,0,4400,2,21,3,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,11344.943860752252,73444.94386075225,65,103,0,1,750,3000,92335,2017,2,0,2,62100,10,24,3,9,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1000.0,32300.0,37,87,0,1,750,3000,93292,2004,1,0,0,31300,6,6,3,17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,27220.004829113175,90320.00482911317,48,99,0,1,750,2650,95076,2015,3,1,3,63100,9,22,6,16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,17373.07269661766,23173.072696617663,26,11,0,1,750,3000,93638,2012,2,1,0,5800,4,22,0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,11390.796196147463,19690.796196147465,31,41,0,1,750,3000,92692,2020,4,0,2,8300,6,27,3,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,11312.032835688062,66612.03283568806,43,142,0,1,750,3000,91911,2017,2,0,0,55300,8,30,4,16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,39630.644012248136,59530.644012248136,55,79,0,1,750,3000,91942,2018,3,4,1,19900,1,22,1,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,16604.752508245132,55104.752508245125,32,152,0,1,750,2950,94587,2011,2,0,0,38500,3,29,4,15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,16545.97304182454,32845.973041824545,35,81,1,1,750,3000,90620,2018,2,1,0,16300,12,20,4,7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,4669.360919990595,94569.3609199906,65,106,0,1,750,2600,90803,2010,1,0,0,89900,11,18,0,13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,13534.456867248877,37134.45686724888,37,77,0,1,750,3000,94507,2014,3,0,1,23600,12,9,0,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,32375.493606198976,46275.493606198965,27,109,0,1,750,3000,95823,2017,2,0,0,13900,1,13,6,11,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,27989.76162114694,33689.761621146936,63,95,0,1,750,3000,97045,2014,1,0,0,5700,8,13,1,10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
0,19797.8412116809,31297.841211680898,37,101,0,1,750,3000,93458,2019,3,0,2,11500,4,9,1,12,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,13224.720627199018,34224.720627199014,34,50,1,1,750,3000,91723,2018,3,0,2,21000,11,14,3,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,20785.162050811618,34185.16205081162,47,57,0,2,750,3000,90024,2019,1,0,0,13400,8,26,0,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1023.493615368876,18523.49361536888,59,221,0,1,750,3000,95116,2010,3,1,2,17500,3,5,1,16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,12246.01675165563,79046.01675165562,61,213,0,1,750,3000,92802,2014,1,0,0,66800,1,22,1,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,13701.990998878226,61901.990998878224,67,220,0,1,750,3000,90023,2020,2,0,1,48200,10,2,2,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,10179.229672951937,18179.229672951937,34,86,0,1,750,2950,95391,2008,2,0,1,8000,12,10,1,6,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,12952.225828364431,23952.225828364433,23,26,0,1,750,2800,85310,2019,2,0,1,11000,4,28,6,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,38491.18910459104,41891.18910459104,45,109,0,1,750,2950,85641,2017,2,0,1,3400,6,19,2,16,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,12691.326485241349,22491.32648524135,46,32,0,4,750,2850,92503,2016,1,0,0,9800,10,11,4,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,14082.474338355183,54782.47433835518,22,11,0,3,750,3000,91325,2014,1,0,0,40700,8,23,4,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,40826.64393834403,50626.64393834403,40,105,0,1,750,3000,92625,2016,4,2,5,9800,9,3,1,14,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,44718.51665009745,128718.51665009744,52,99,0,1,750,3000,91913,2020,3,0,1,84000,4,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,6051.036141834395,19251.0361418344,51,105,0,1,750,3000,85205,2015,3,0,0,13200,2,3,6,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,9140.326145683232,13840.326145683232,54,252,0,1,750,2900,83686,2016,1,0,1,4700,7,6,5,14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,18604.35732598814,27004.35732598814,50,250,0,1,750,2600,90280,2015,1,0,0,8400,8,9,4,15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,1000.0,5200.0,34,38,0,2,750,3000,85251,2009,2,2,2,4200,10,23,2,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0,14915.843202882046,28915.843202882046,34,133,0,1,750,3000,93023,2020,2,0,0,14000,1,25,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,38227.15335880765,39827.15335880765,20,4,1,1,750,3000,98620,2019,2,0,2,1600,3,5,1,15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,10667.941343466451,43267.94134346645,44,22,0,3,750,3000,93635,2014,3,0,1,32600,3,19,1,13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,26413.38666142516,78013.38666142516,40,15,0,4,750,3000,95360,2014,3,1,1,51600,8,6,1,15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,12091.146507172329,33591.14650717233,25,69,0,1,750,3000,96007,2019,2,1,0,21500,6,10,0,15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,35715.89779922993,52315.89779922994,23,16,1,1,750,3000,95677,2018,2,1,0,16600,10,3,3,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,20026.23350331029,33426.233503310286,35,137,0,1,750,2850,89408,2018,2,2,0,13400,11,19,1,19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,19873.41848872492,31873.418488724918,52,194,1,1,750,3000,98584,2016,3,1,1,12000,9,4,2,12,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,1302.8380315125842,10702.838031512585,56,110,0,1,750,3000,90033,2014,2,0,1,9400,11,22,4,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,16137.565285836334,21737.56528583633,63,27,0,4,750,3000,83644,2017,3,0,1,5600,9,17,1,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,34282.28563033297,39182.28563033297,54,179,0,1,750,3000,93940,2017,4,4,1,4900,8,22,3,16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,13307.563334792807,31507.563334792812,23,17,0,4,750,2850,92394,2020,1,0,0,18200,8,5,0,19,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,11413.488318925227,31113.48831892523,39,79,0,1,750,3000,92277,2013,2,0,0,19700,7,19,4,13,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,6366.31619617434,12166.31619617434,50,147,0,1,750,2450,93010,2013,1,0,0,5800,2,26,1,15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,10516.364315543296,17016.364315543295,68,228,0,1,750,3000,97701,2015,3,1,0,6500,7,16,1,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,14769.819031247478,20669.81903124748,48,205,1,1,750,3000,91763,2016,2,0,0,5900,10,25,4,8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,11003.070824034497,16503.070824034497,61,165,0,1,750,3000,92337,2015,1,0,0,5500,8,7,2,13,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0,31452.416961190014,38152.416961190014,42,64,0,1,750,3000,93726,2016,3,1,2,6700,6,17,0,9,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,19091.471650743177,24391.471650743173,27,95,0,1,750,3000,98075,2020,1,1,0,5300,12,12,3,14,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0,9085.293834766397,28585.293834766395,59,81,0,1,750,2500,95118,2015,3,0,2,19500,1,7,0,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,25393.141097879976,46793.14109787998,57,53,0,1,750,3000,93960,2013,2,2,0,21400,2,11,0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
0,17465.559772898127,18765.559772898127,63,168,0,1,750,3000,92123,2018,3,1,4,1300,11,29,4,19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0,14018.7658383578,53318.7658383578,44,74,0,1,750,3000,94510,2018,2,0,1,39300,2,7,3,9,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0,15144.555422313822,21244.555422313824,32,56,0,1,750,3000,91792,2017,2,2,1,6100,8,11,6,17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,9297.959696453241,10597.959696453241,60,127,0,1,750,2800,98685,2017,3,0,1,1300,12,6,4,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,8749.552468715176,42149.55246871518,52,277,0,1,750,2750,90221,2020,1,0,0,33400,9,26,3,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,46611.02422527321,61611.02422527321,25,30,0,2,750,3000,97224,2020,3,1,3,15000,6,22,5,13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,37337.96476681893,54937.964766818935,33,170,0,1,750,3000,91763,2019,3,3,0,17600,1,25,4,11,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,11625.325912049077,31125.32591204908,35,92,1,1,750,3000,95035,2019,1,0,0,19500,3,11,0,16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
1,11912.845345445345,38212.845345445334,28,25,0,2,750,2950,94558,2014,2,1,1,26300,10,3,3,18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,9109.635884458949,22309.63588445895,21,12,0,2,750,3000,95124,2015,2,0,2,13200,9,28,5,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,2392.5299992066102,27792.52999920661,36,17,0,2,750,3000,85379,2016,2,0,0,25400,8,21,2,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
