question,answer,doc_id,doc
What are the two formats of scanned barcode data that can be inspected in test mode without any keystroke output rules applied?,The scanned barcode data comes in two formats in test mode without any keystroke output rules applied: test mode notation and hexadecimal format,92d7a4e6-e05d-4af7-b7bd-d3813fb94481,". Scanned - The scanned barcode data in test mode notation without any keystroke output rules applied. Scanned raw - The scanned barcode data in hexadecimal format without any keystroke output rules applied. 7. Inspect and compare the Scanned data to the Output data to ensure you've set the correct keystroke output rules. Repeat this test with other apps as required. 8. Exit test mode tapping X in the top-right corner of the test overlay, then in the confirmation pop-up, tap Close to return to the Test apps list. Step 6: Export configuration After editing your profiles, you can export the configuration as a .txt file. This configuration file can be shared with other Knox Capture IT admins, or it can be used in your EMM/UEM to deploy Knox Capture as a managed-app to end-users. To export a scanning configuration: 1. On the home screen, tap the Share button in the lower-right corner. 2. In the pop-up, seelct Email, then select your preferred email app. The configuration file is automatically attached. 3"
What menu option in the test mode overlay should you select to exit test mode and return to the Test apps list?,"Exit test mode tapping X in the top-right corner of the test overlay, then in the confirmation pop-up, tap Close to return to the Test apps list",92d7a4e6-e05d-4af7-b7bd-d3813fb94481,". Scanned - The scanned barcode data in test mode notation without any keystroke output rules applied. Scanned raw - The scanned barcode data in hexadecimal format without any keystroke output rules applied. 7. Inspect and compare the Scanned data to the Output data to ensure you've set the correct keystroke output rules. Repeat this test with other apps as required. 8. Exit test mode tapping X in the top-right corner of the test overlay, then in the confirmation pop-up, tap Close to return to the Test apps list. Step 6: Export configuration After editing your profiles, you can export the configuration as a .txt file. This configuration file can be shared with other Knox Capture IT admins, or it can be used in your EMM/UEM to deploy Knox Capture as a managed-app to end-users. To export a scanning configuration: 1. On the home screen, tap the Share button in the lower-right corner. 2. In the pop-up, seelct Email, then select your preferred email app. The configuration file is automatically attached. 3"
How do you activate the Knox Capture license within the app configuration dialog?,"To activate the Knox Capture license within the app configuration dialog, the user must paste the license key into a field within the app configuration (App Config) screen",ae12eaab-b90d-4730-96aa-2af9d366298e,". Add the Knox Capture app to your Managed Google Play Store. 2. Assign the app to a group or organization and launch the app configuration dialog. In a typical console, the app configuration dialog opens as a pop-up window or modal. 3. Activate the license by pasting it into the field within the app configuration (App Config) screen. 4. Copy and paste the exported configuration into the provided app configuration field. Adding a configuration to Managed Google Play is the only step necessary to ensure all devices installing the app operate in Managed mode. However, if you're using a trial version of Knox Capture, you'll need to push a Knox Suite license key as well. Refer to the following table for details on the configuration data: Configuration key , Configuration type , Configuration value - , - , - smartscan_license , String , Knox license key smartscan_config , String , Exported configuration data from Knox Capture 5. Save the updated settings and deploy"
What two pieces of configuration data need to be added to the app configuration for Knox Capture - the license key and what other type of data?,"For Knox Capture, the two pieces of configuration data that need to be added to the app configuration are the license key and the exported configuration data from Knox Capture",ae12eaab-b90d-4730-96aa-2af9d366298e,". Add the Knox Capture app to your Managed Google Play Store. 2. Assign the app to a group or organization and launch the app configuration dialog. In a typical console, the app configuration dialog opens as a pop-up window or modal. 3. Activate the license by pasting it into the field within the app configuration (App Config) screen. 4. Copy and paste the exported configuration into the provided app configuration field. Adding a configuration to Managed Google Play is the only step necessary to ensure all devices installing the app operate in Managed mode. However, if you're using a trial version of Knox Capture, you'll need to push a Knox Suite license key as well. Refer to the following table for details on the configuration data: Configuration key , Configuration type , Configuration value - , - , - smartscan_license , String , Knox license key smartscan_config , String , Exported configuration data from Knox Capture 5. Save the updated settings and deploy"
What characters are scanned from the barcode in the example?,"The characters are ""ABC-1234",71edc1d5-2db5-4b05-bb0f-5e840b07b0dd,". In this example, the Google search input field displays the barcode information: If the current configuration includes keystroke output rules, then those rules would apply to the barcode data. For example, if the IT admin created a rule to append an Enter key event after each scan, then this would emulate a user tapping Enter on their keyboard. In this example, it would trigger a Google search result for the characters ""ABC-1234"" Summary You are now familiar with the Knox Capture interface and can trigger and scan barcodes with a simple key press. You should also be able to select the camera scanning trigger and view the Knox Capture configuration set by the IT admin."
What would happen if the IT admin configured a rule to append an Enter key press after each barcode scan?,"If the IT admin configured a rule to append an Enter key press after each barcode scan, it would emulate the user tapping Enter on their keyboard and trigger a Google search result for the characters ""ABC-1234.",71edc1d5-2db5-4b05-bb0f-5e840b07b0dd,". In this example, the Google search input field displays the barcode information: If the current configuration includes keystroke output rules, then those rules would apply to the barcode data. For example, if the IT admin created a rule to append an Enter key event after each scan, then this would emulate a user tapping Enter on their keyboard. In this example, it would trigger a Google search result for the characters ""ABC-1234"" Summary You are now familiar with the Knox Capture interface and can trigger and scan barcodes with a simple key press. You should also be able to select the camera scanning trigger and view the Knox Capture configuration set by the IT admin."
How can an app activity be selected visually according to the instructions?,"To select an app activity visually: tap the icon in the upper-right corner, navigate within the app to locate the activity, and tap the radio button next to the activity name within the blue overlay",8fe8bdb6-944f-4903-a36e-d1a2206bc2fb,". 2. An app can also be selected by tapping its name, then tapping the All button at the upper-left of the app activities list. Add individual activities visually To add individual apps visually: 1. Within the app activities list page, tap the wand icon in the upper-right corner to launch the visual selection tool. 2. If this is the first time using the visual selection tool, a series of pop-up messages display with information on selecting activities. Tap anywhere on the screen to advance the pop-ups. If the visual selection tool has been previously invoked, the pop-up messages do not display. 3. Navigate within the app to locate an activity. A blue selector overlay (pictured above) displays on each screen to name the activity associated with that screen. Drag this selector around the screen as needed to view the app user interface. 4. To select an activity, tap the radio button next to the activity name within the blue overlay"
What must be done before dragging the blue selector overlay around the screen when using the visual selection tool for the first time?,A series of pop-up messages display with information on selecting activities,8fe8bdb6-944f-4903-a36e-d1a2206bc2fb,". 2. An app can also be selected by tapping its name, then tapping the All button at the upper-left of the app activities list. Add individual activities visually To add individual apps visually: 1. Within the app activities list page, tap the wand icon in the upper-right corner to launch the visual selection tool. 2. If this is the first time using the visual selection tool, a series of pop-up messages display with information on selecting activities. Tap anywhere on the screen to advance the pop-ups. If the visual selection tool has been previously invoked, the pop-up messages do not display. 3. Navigate within the app to locate an activity. A blue selector overlay (pictured above) displays on each screen to name the activity associated with that screen. Drag this selector around the screen as needed to view the app user interface. 4. To select an activity, tap the radio button next to the activity name within the blue overlay"
What are the two available options for the scan mode setting?,"The two available options for the scan mode setting are ""Single scan"" and ""Multi scan""",38de553e-0198-4695-b02e-0bb1dd31d4dd,"Configure scan engine settings. Scan engine settings define the core Knox Capture behavior, such as how barcodes are scanned, and what happens with the data after each scan. The following settings are available: Barcode types Choose the barcode symbologies the scanner should recognize. For example, Code 39, and QR code. Available barcode types: Type , Options - , - Numeric-only (1D) , Codabar, EAN13, EAN8, Interleaved 2 of 5, UPCA, UPCE Alphanumeric (1D) , Code 128, Code 39, Code 93 2D , Data Matrix, PDF417, QR Every barcode except Codabar and Code 93 is enabled by default. Scanning settings Use scan settings to define how barcodes are scanned, selected, and parsed before Knox Capture sends them to a target business application. #Scan mode Sets the primary capture mode for scanning. Available options: Setting , Option - , - Single scan (default) , Scans and parses one barcode at a time. Multi scan , Detects multiple barcodes in the scan area at the same time"
What barcode types are enabled by default when configuring scan engine settings?,Every barcode except Codabar and Code 93 is enabled by default,38de553e-0198-4695-b02e-0bb1dd31d4dd,"Configure scan engine settings. Scan engine settings define the core Knox Capture behavior, such as how barcodes are scanned, and what happens with the data after each scan. The following settings are available: Barcode types Choose the barcode symbologies the scanner should recognize. For example, Code 39, and QR code. Available barcode types: Type , Options - , - Numeric-only (1D) , Codabar, EAN13, EAN8, Interleaved 2 of 5, UPCA, UPCE Alphanumeric (1D) , Code 128, Code 39, Code 93 2D , Data Matrix, PDF417, QR Every barcode except Codabar and Code 93 is enabled by default. Scanning settings Use scan settings to define how barcodes are scanned, selected, and parsed before Knox Capture sends them to a target business application. #Scan mode Sets the primary capture mode for scanning. Available options: Setting , Option - , - Single scan (default) , Scans and parses one barcode at a time. Multi scan , Detects multiple barcodes in the scan area at the same time"
What are the three Multi scan preferences available for selecting barcodes when interacting with the camera scanning UI?,"The three Multi scan preferences available for selecting barcodes when interacting with the camera scanning UI are:
- Automatic
- Batch
- Aim and sca",cd65af16-4bff-4df6-a41c-1b49f5b73841,".1 1 Device users will see a Scan button in the camera preview window when they trigger a barcode scan. Device users can simply tap Scan each time they want to capture a new barcode. As each barcode is scanned, a counter in the top-left corner of the preview window gets updated. Once the user is finished scanning, they can click Done to close the camera preview window and return to the business app. #Multi scan preferences Sets the way a user selects barcodes when interacting with the camera scanning UI in Multi scan mode. Available options: Setting Options Barcode selection Automatic (default) &mdash; Allows the user to scan multiple barcodes without having to press a scan button. Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time"
"How does the ""Aim and scan"" Multi scan preference differ from the other two options in terms of how barcodes are captured?","With the ""Aim and scan"" preference, the user is required to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time. This is unlike the ""Automatic"" option where the user can scan multiple barcodes without having to press a scan button. It is also different from the ""Batch"" option where the user can scan multiple barcodes in a single camera frame using the scan button",cd65af16-4bff-4df6-a41c-1b49f5b73841,".1 1 Device users will see a Scan button in the camera preview window when they trigger a barcode scan. Device users can simply tap Scan each time they want to capture a new barcode. As each barcode is scanned, a counter in the top-left corner of the preview window gets updated. Once the user is finished scanning, they can click Done to close the camera preview window and return to the business app. #Multi scan preferences Sets the way a user selects barcodes when interacting with the camera scanning UI in Multi scan mode. Available options: Setting Options Barcode selection Automatic (default) &mdash; Allows the user to scan multiple barcodes without having to press a scan button. Batch &mdash; Lets the user scan multiple barcodes in a single camera frame using the scan button. Aim and scan &mdash; Requires the user to aim the camera at a set of barcodes and tap the Scan button to capture the barcodes, one at a time"
How is the width of the rectangular viewfinder specified according to the given information?,"The width of the rectangular viewfinder is specified in screen width percentage, and is only available if View finder selection is set to Rectangular",636a4b11-7c1f-45cd-94ff-30f5a6a73e71,". Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%. Rectangular viewfinder height Set the height of the rectangular viewfinder specified in screen height percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 40%."
What are the available values that can be set for the height of the rectangular viewfinder as a percentage of screen height?,The available values that can be set for the height of the rectangular viewfinder as a percentage of screen height are 0% to 100%,636a4b11-7c1f-45cd-94ff-30f5a6a73e71,". Rectangular viewfinder width Set the width of the rectangular viewfinder, specified in screen width percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 90%. Rectangular viewfinder height Set the height of the rectangular viewfinder specified in screen height percentage. Only active if View finder selection is set to Rectangular. Available values are 0% to 100%. Default value is 40%."
What are the 3 main components that can be configured in a Knox Capture scanning profile?,"In a Knox Capture scanning profile, the three main components that can be configurable are: 1. Keyboard settings - defining what keyboard opens by default, enabling or disabling keys, setting the size of the keyboard, adjusting the input mode, and selecting the desired language. 2. Scanner engine settings - such as specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - which govern how barcode data gets converted into keystrokes (appending Tab or Enter character to each barcode, adding prefix or suffix characters, converting output to hex characters, etc.",efb2975e-2fbb-454d-814b-081cacaa185d,". 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - specifying how barcode data gets converted into keystrokes (append Tab or Enter character to each barcode, add prefix or suffix characters, convert output to hex characters, etc.) Default scanning profile Out-of-the-box, Knox Capture includes a default scanning profile that gets automatically associated with all apps on the device. In other words, when Knox Capture is launched, *any* app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup. When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior"
"According to the passage, what happens when Knox Capture is launched with just the default scanning profile enabled?","When Knox Capture is launched with just the default scanning profile enabled, the camera scanner gets automatically associated with all apps on the device. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup",efb2975e-2fbb-454d-814b-081cacaa185d,". 2. Scanner engine settings - specifying the barcode technologies (QR, Code 128, UPCA, etc.), scanning methods (single barcode, multi barcode), and camera behavior (enable flash, allow camera zoom). 3. Keystroke output rules - specifying how barcode data gets converted into keystrokes (append Tab or Enter character to each barcode, add prefix or suffix characters, convert output to hex characters, etc.) Default scanning profile Out-of-the-box, Knox Capture includes a default scanning profile that gets automatically associated with all apps on the device. In other words, when Knox Capture is launched, *any* app can trigger the camera scanner and receive barcode data in the form of keystrokes. This makes it easy to use Knox Capture for basic scanning purposes without any additional setup. When using the default scanning profile, IT admins can change the profile's scan engine settings and data processing rules, however they cannot change the default profile's apps and activities behavior"
What are the two ways to create a custom scanning profile according to the instructions?,"The two ways to create a custom scanning profile according to the instructions are:

1. Tap the + button near the top of the app UI to open the profile creation options.
2. Select Create profile to start a profile from scratch",debaea23-ad2f-4e21-bc33-4ead2d7e8ab1,". Creating custom scanning profiles Custom profiles can be created by modifying the default profile settings, or by creating entirely new profiles altogether. 1. Tap the + button near the top of the app UI to open the profile creation options. 2. Select Create profile to start a profile from scratch, or select Duplicate existing profile to copy the settings from an existing (custom or default) profile. Alternatively, you can create a custom profile by clicking Create profile without clicking the + button. 3. Provide a profile name, then tap Done. The new profile appears in the profiles area below Defult scanning profile."
"After creating a custom profile, where does the new profile appear in the app interface?","Below the ""Defult scanning profile"" in the profiles area",debaea23-ad2f-4e21-bc33-4ead2d7e8ab1,". Creating custom scanning profiles Custom profiles can be created by modifying the default profile settings, or by creating entirely new profiles altogether. 1. Tap the + button near the top of the app UI to open the profile creation options. 2. Select Create profile to start a profile from scratch, or select Duplicate existing profile to copy the settings from an existing (custom or default) profile. Alternatively, you can create a custom profile by clicking Create profile without clicking the + button. 3. Provide a profile name, then tap Done. The new profile appears in the profiles area below Defult scanning profile."
How do you open the app configuration dialog in most consoles?,"In most consoles, the app configuration dialog opens as a pop-up window or modal",8bb19e5e-85ab-4a8b-ad95-9efd3660036f,". 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5. Copy and paste the text of the exported Knox Capture configuration into the provided configuration field. 6. Save the updated settings and deploy. If you do not add a configuration for Knox Capture in Managed Google Play when updating a license key, the app operates according to its _previous_ configuration. For example, a device with an existing scan configuration will continue to operate in Managed mode after updating the license key. However, a new device without an existing configuration will operate in Admin mode. To ensure _all_ devices operate in Managed mode, prepare and include the configuration each time you add or modify the app within the EMM console"
What happens if you update the license key for Knox Capture but do not add a new configuration in Managed Google Play?,"The app operates according to its _previous_ configuration. For example, a device with an existing scan configuration will continue to operate in Managed mode after updating the license key. However, a new device without an existing configuration will operate in Admin mode",8bb19e5e-85ab-4a8b-ad95-9efd3660036f,". 3. Assign the app to a group or organization and launch the app configuration dialog. In most consoles, the app configuration (or App Config) dialog opens as a pop-up window or modal. 4. Activate your license in the EMM. 5. Copy and paste the text of the exported Knox Capture configuration into the provided configuration field. 6. Save the updated settings and deploy. If you do not add a configuration for Knox Capture in Managed Google Play when updating a license key, the app operates according to its _previous_ configuration. For example, a device with an existing scan configuration will continue to operate in Managed mode after updating the license key. However, a new device without an existing configuration will operate in Admin mode. To ensure _all_ devices operate in Managed mode, prepare and include the configuration each time you add or modify the app within the EMM console"
How does a user import a configuration file in Knox Capture?,"To import a configuration file in Knox Capture, a user must launch the import configuration menu, acknowledge a warning message, and then find the configuration file to import. If a configuration was shared via QR code, the user can import the configuration by launching the camera scanner and directing it at the QR code. If the configuration is too large for one QR code, Knox Capture displays multiple QR codes in a PDF file, and the user must scan them all to complete the import process",631d288a-128d-4eba-80c0-79508de02adb,". Then select Import. 2. After launching the import configuration menu, acknowledge the warning message by tapping Confirm. 3. Find the configuration file to import. Knox Capture will import the configuration and display a success message: #Import with QR code If a configuration was shared via QR code, you can import the configuration by doing the following: 1. Tap the QR code icon within the import configuration menu to launch the camera scanner. 2. Direct the camera at the QR code. 3. After scanning the QR code, Knox Capture automatically imports the configuration and displays a success message. If the configuration is too large for one QR code, Knox Capture displays multiple QR codes in a PDF file. The end user must scan them all to complete the import process. If the user attempts to scan a QR code that isn't part of the same configuration, an error message is shown on the overlay until a different one is scanned."
What happens if a user scans an incorrect QR code when importing a configuration via multiple QR codes in Knox Capture?,Could not find answer in given contexts,631d288a-128d-4eba-80c0-79508de02adb,". Then select Import. 2. After launching the import configuration menu, acknowledge the warning message by tapping Confirm. 3. Find the configuration file to import. Knox Capture will import the configuration and display a success message: #Import with QR code If a configuration was shared via QR code, you can import the configuration by doing the following: 1. Tap the QR code icon within the import configuration menu to launch the camera scanner. 2. Direct the camera at the QR code. 3. After scanning the QR code, Knox Capture automatically imports the configuration and displays a success message. If the configuration is too large for one QR code, Knox Capture displays multiple QR codes in a PDF file. The end user must scan them all to complete the import process. If the user attempts to scan a QR code that isn't part of the same configuration, an error message is shown on the overlay until a different one is scanned."
