question,answer,doc_id,doc
Describe the steps to share a Knox Capture configuration file via email.,"To email the configuration as a text file attachment with the default email program, tap the email icon within the Share configuration menu. Knox Capture launches the email application and starts a new message with the configuration file attached",f9f68eac-6f33-45af-aa63-36d3926af43d,". #Launch the export menu Regardless of the export method selected, begin by tapping the Share button in the lower-right of the home page to launch the Share configuration menu. #Save as file To save the file: 1. Tap the Save icon in the Share configuration menu. 2. Enter a name and tap Done. Knox Capture saves the configuration within My Files > Downloads, and displays a success message. #Email file To email the configuration as a text file attachment with the default email program: 1. Tap the email icon within the Share configuration menu. 2. Knox Capture launches the email application and starts a new message with the configuration file attached. #Nearby share To share a configuration with another device using Nearby share: 1. Tap the Nearby icon within the Share configuration menu. 2. Ensure Nearby Share is turned on for both the transmitting and receiving devices. 3. On the receiving device, tap the Device nearby is sharing popup that appears"
What are the steps to activate a Knox Capture license through an EMM?,"1. Open the application configuration dialog for Knox Capture in the EMM console.
2. Paste the key within the license field.
3. Save the configuration",c185d78c-3324-484f-af74-70f0b22b7a62,". Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. #Through your EMM To activate a license through your EMM: 1. Open the application configuration dialog for Knox Capture in the EMM console. In a typical EMM console, the app configuration (or App Config) screen opens as a pop-up window or modal. 2. Paste the key within the license field 3. Save the configuration. View remaining scans If you are using the free version of Knox Capture, you can view the number of remaining scans directly on the License page. When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation"
What are the two methods mentioned that can be used to deactivate a Knox license through an EMM?,The two methods to deactivate a Knox license through an EMM are to push an uninstallation command for the Knox Capture app and to edit the license field in the Knox Capture app configuration,d4f11772-5088-474b-af6b-ab2dd867c045,". Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key. #Through your EMM If you activated your license through app configuration in your EMM, you can use one of the following methods to deactivate your license: Push an uninstallation command for the Knox Capture app. Once the device receives the command, the Knox Capture app is removed and its license seat is unassigned. Edit the license field in the Knox Capture app configuration. On the app configuration screen in your EMM, replace the existing license key string with DEACTIVATE and save your changes. Once the Knox Capture agent detects the new string, the license is deactivated. Before editing the license field, verify whether you are targeting the correct devices in your EMM. Failure to do so may cause all your devices to be unenrolled from Knox Capture. Unenroll the device from your EMM"
What are the two steps an IT admin must take to enable Knox Capture's intent output feature?,"The IT admin must:
1. Configure Knox Capture's Intent output feature accordingly.
2. Ensure the business app receives the intent",4bed8dfc-ce3f-4ba4-a5fa-5504bbeab7c5,"Use intent output. If your business app needs to obtain scanned data programmatically (for example, to process it further in-app), Knox Capture can pass the data within an Android intent object instead of through keystroke output. You can also enable intent output to work with keystroke output. For example, if you select Send via startActivity as your intent delivery method, Knox Capture first sends keystrokes to the foreground activity, then sends the intent to the new activity instance. To use Knox Capture's intent output feature: Business app developers must ensure the business app receives the intent, and, IT admins must configure Knox Capture's Intent output feature accordingly. The information in this section is divided into instructions for business app developers and instructions for Knox Capture admins. For business app developers #Edit the AndroidManifest.xml file For your business app to parse the scanned data, you need to set up Knox Capture to send it the correct intent output"
"- What intent action, category, and delivery method should be configured in Knox Capture to match the AndroidManifest.xml configuration if the intent is received when starting a new activity?","The IT admin need to configure the intent action as `intent.action.activity`, intent category as `intent.category.DEFAULT`, and intent delivery as `Send via startActivity` in the Knox Capture configuration if the intent is received when starting a new activity",fd3c5cd2-9414-4d74-a759-92efa5607c35,". ``` fun getAllExtraInfo(intent: Intent):String bundleItem.getString(INTENT_OUTPUT_SCAN_SOURCE)?.let bundleItem.getString(INTENT_OUTPUT_SYMBLOGY_TYPE)?.let bundleItem.getStringArrayList(INTENT_OUTPUT_UNPROCESSED_STRING_DATA)?.let }, \n"") } bundleItem.getByteArray(INTENT_OUTPUT_UNPROCESSED_RAW_DATA)?.let "") } sb.append(""]"") } sb.append(""}"") } return sb.toString() } ``` #Knox Capture configuration You must instruct the IT admin to configure the same package and intent delivery method as specified in the AndroidManifest.xml file. The following example demonstrates how the IT admin should configure Knox Capture if the intent is received when starting a new activity. Intent action - `intent.action.activity`, Intent category - `intent.category.DEFAULT`, Intent delivery - `Send via startActivity`, Component information - `test.smartscan` For Knox Capture admins To set up intent output: 1. On the Knox Capture home screen, tap on the profile you want to set intent output for. 2"
How can a user enable the scanner overlay feature on a Knox device?,"On a Knox device, a user can enable the scanner overlay feature by going to the Knox Capture home screen, tapping the Options button (three dots), then tapping Scanner overlay. Then, the user should toggle the feature On",a47279bd-8fa6-4c45-8a7a-8d2cf5056a2c,"Use scanner overlay. The Scanner overlay feature lets device users view the camera preview window and the business app screen concurrently. When the user triggers a barcode scan, a mini camera preview is shown over the business app screen as a picture-in-picture (PiP) window, allowing users to use the scanner and view their app's data at the same time. Functionally, the Scanner overlay behaves just like the normal scanner. When the device user aims the camera at the barcode, Knox Capture sends the scanned data to the business app depending on how the scan engine settings are configured. Enable the Scanner overlay The Scanner overlay can be enabled in both Admin and Managed modes. To enable this feature, go to the Knox Capture home screen, tap the Options button (three dots), tap Scanner overlay, then toggle the feature On. When you launch the scanner overlay for the first time, an on-screen tutorial explains how to reposition and resize the overlay. By default, the overlay appears at the top of the screen"
- What ASCII control code has a decimal value of 24 and is used to indicate the end of a transmission block?,ETB - End of Transmission Bloc,db49b109-de42-4dec-bff7-d535bfe0ab05,"Acknowledgement , NAK , , 22 , 16 , Synchronous Idle , SYN , , 23 , 17 , End of Transmission Block , ETB , , 24 , 18 , Cancel , CAN , , 25 , 19 , End of Medium , EM , , 26 , 1A , Substitute , SUB , , 27 , 1B , Escape , ESC , , 28 , 1C , File Separator , FS , , 29 , 1D , Group Separator , GS , , 30 , 1E , Record Separator , RS , , 31 , 1F , Unit Separator , US , #Type interpretation ##String , Printable ASCII or Unicode characters aren't modified"
"According to the example, if a barcode contained the data ""abc\n123\teh"", how would it appear in the test overlay using the specified keystroke output rules?","In the test overlay, the barcode data ""abc\n123\teh"" would appear as ""abc123 eh"" according to the specified keystroke output rules",3c6f987a-82e5-4c82-a800-2f9f11bc91a6,". For example, ""abc"" will appear as ""abc"" in the test overlay. Non-printable ASCII control characters get embedded in curly brackets. For example, a Tab control character will appear as """" in the test overlay if sent as a string. ##Key event Printable and non-printable characters appear in their character representation embedded in angle brackets when sent as key events. For example, if sent as key events, the data `abHT` appears as `` in the test overlay. Example The following example applies test mode notation to scanned barcode data based on a small set of keystroke output rules. Barcode input: `abc\n123\teh` This input uses escape sequences for control characters. `\n` represents Enter and `\t` represents Tab. Keystroke output rules: Send Enter as String, Send Tab as Key event, Send ASCII Printable characters as String Test mode notation: Scanned data: `abc123eh`, Output : `abc123 eh`"
- How do you give your AR template a name when creating a Search and find template in Knox Capture?,"To name your AR template when creating a Search and find template in Knox Capture, you can tap the menu button (three vertical dots) next to the search icon on the Knox Capture home screen, then select Augmented reality > Configure AR. On the template selection screen, you can tap Search and find and give your template a name in AR overlay settings",25855f71-cbe7-435a-a6d5-f78bff252c47,"Configure AR. Refer to the following instructions for creating Knox Capture AR templates. Configure Search-and-find template To create an AR template that allows users to search for a reference barcode: 1. Tap the menu button (three vertical dots) next to the search icon on the Knox Capture home screen, then select Augmented reality > Configure AR. 2. On the template selection screen, tap Search and find. 3. In AR overlay settings, give your template a name and provide an _optional_ Template URL. The Template URL field is used if you want to connect Knox Capture AR to you product database in order to display additional product information whenever a reference barcode is located. See Connecting AR to a database server for more information. 4. In Barcode types, select the barcode technologies that you want Knox Capture AR to scan. 5. Tap Continue to save your template. If you entered a database server address in the Tempalte URL field, you'll be taken to the AR overlay field selection screen"
- What are the steps to create an AR template in Knox Capture that allows users to view product information after scanning barcodes?,"To create an AR template in Knox Capture that allows users to view product information after scanning barcodes:
1. Tap the menu button (three vertical dots) on the Knox Capture home screen, then select Augmented Reality > Configure AR.
2. On the template selection screen, tap View and update",b8478810-5d8d-45bb-ae10-0285fd3bb3a8,". In Barcode types, select the barcode technologies that you want Knox Capture AR to scan. 5. Tap Continue to save your template. If you entered a database server address in the Tempalte URL field, you'll be taken to the AR overlay field selection screen. See Customize AR overlay information to learn more. If you left the URL field empty, you'll be taken to the AR templates screen. Configure View-and-update template To create an AR template that allows users to view product information and make updates to a database after each barcode scan: 1. Tap the menu buton (three vertical dots) next to the search icon on the Knox Capture home screen, then select Augmented reality > Configure AR. 2. On the template selection screen, tap View and update. 3. In AR overlay settings, give your template a name and provide your database server address in the Template URL field"
How can you customize the AR overlay information that appears when scanning barcodes in Knox Capture AR?,"After connecting Knox Capture AR to a product database server, you can customize the AR overlay information that appears when scanning barcodes. This information is provided in a pop-up above the barcode, and contains the following: Title (main text that appears)",55441240-ddc7-4c58-ad82-51edd373ff08,". 2. On the template selection screen, tap View and update. 3. In AR overlay settings, give your template a name and provide your database server address in the Template URL field. This field is _mandatory_, and it allows Knox Capture AR to connect to your database in order to view and update product information during each barcode scan. See Connecting AR to a database server for more information. 4. In Barcode types, select the barcode technologies that you want Knox Capture AR to scan. 5. Tap Continue to save your template. You'll be taken to the AR overlay field selection screen. See Customize AR overlay information to learn more. Customize AR overlay information After you connect Knox Capture AR to a product database server, the AR overlay can display important product information on-screen whenever a barcode is scanned. This information is presented in a pop-up above the barcode, and contains the following: Title - This is the main text that appears in the pop-up whenever a barcode is scanned"
How can an admin configure which product details fields are editable by users when expanded in the AR template popup?,"In Fields, admins can select the information that appears when the 'more' button is tapped to expand the product details in the pop-up. Fields will display an edit icon and the field name turns blue to indicate fields that can be updated by the field",d30a5fe1-f1c9-401c-8d9b-bd5d82af7532,". Note that this step affects the image in the product details. The thumbnail image always appears in the pop-up, regardless of the size you select. 4. In Fields, select the information that appears when the user the > button to expand the product details in the pop-up. For View-and-update AR templates, admins can specify which fields can be updated by the user by tapping the edit icon (pencil) next to a field name. The edit icon turns blue to indicate fields that can be overwritten. Note that fields only display the edit icon if they were given WRITE permissions in the database. 5. Tap Done to save the settings. Connecting AR to a database server For customers who want to display important product details in the AR overlay every time a barcode is scanned, a connection between Knox Capture and the database server must first be set up. Enterprise organizations are responsible for setting up their own database servers, either through their own IT departments, or from a third-party vendor of their choosing"
- How do end-users launch an AR template on their device?,Users can launch Knox Capture AR by doing the following: 1. Navigate to the device home or app screen and locate the Knox Capture app icon. 2. Tap and hold the app icon until a pop-up appears. 3. Select an AR template name,690439a6-f092-4aba-9685-0b2977974190,"Use AR. The process for using a Knox Capture AR template to perform a barcode scan differs slightly depending if you're an IT admin or a device user. Launch AR templates #IT admins IT admins can launch an AR template by simply going to the AR templates screen and tapping Start scanning under the template of their choice. #End-users End-users can launch Knox Capture AR by doing the following: 1. Navigate to the device home or app screen and locate the Knox Capture app icon. 2. Tap and hold the app icon until a pop-up appears. 3. Select an AR template name. 4. Tap Start scanning to begin using the AR template. Use Search-and-find To use a Search-and-find AR template: 1. Aim the camera at your reference barcode, then tap Capture. You can capture up to 5 reference barcodes. 2. If Knox Capture AR is connected to a database, product information displays in the overlay. Tap the > icon to view full product details. 3. Tap Start search, then aim the camera at one or more barcodes to begin your search. 4"
How do you view full product details when using Knox Capture AR?,"To view the full product details when using Knox Capture AR, tap the > icon in the overlay",2a22e48b-15d6-4169-81c1-b17459457e6c,". 2. If Knox Capture AR is connected to a database, product information displays in the overlay. Tap the > icon to view full product details. 3. Tap Start search, then aim the camera at one or more barcodes to begin your search. 4. If Knox Capture AR finds a matching barcode, it will be highlighed blue in the overlay. If multiple reference barcodes are found, multiple highlights appear in the overlay. 5. Tap End search to exit AR mode. Use View-and-update To use a View-and-update AR template: 1. Aim the camera at a barcode, then tap Freeze. Product information displays in the overlay. Tap the > icon to view full product details. 2. If a product detail field editable, a line is shown in the field row. Update the field as required, then tap Save. 3. Once a field is updated, a confirmation message appears. Tap Cancel to exit AR mode."
How would a user deactivate their Knox Capture license according to the provided instructions?,"A user can deactivate their Knox Capture license by going to the License page within the app and tapping on the option to deactivate the license. However, it is not specified in the given context how a user would reach the License page or what the options to deactivate the license would look like exactly",67460483-6153-423e-b5aa-88e5f42e53bc,". 2. Under Enter Knox Capture license, tap the text field. 3. A popup appears prompting you to enter your Knox Capture license key. After you've entered the license key, tap Done. The license screen then confirms your license is active. Note that you cannot launch the menu again until your Knox Capture license expires, to prevent the license from being overwritten. Uninstalling the Knox Capture app automatically deactivates the license. If you install Knox Capture again, you must re-enter the license key in the License menu. View remaining scans From Knox Capture v1.6 onwards, if you are using the free version of Knox Capture, you can now view the number of remaining scans directly on the License page. When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released"
- How does Knox Capture notify the user when there are 10 or fewer scans remaining?,The camera preview window notifies the user when there are 10 or fewer scans remaining,0c52161f-711b-4a48-8cc3-e0e58c61ee44,". When 10 or fewer scans remain, the camera preview window notifies the user that the remaining scan count is low. Deactivate a license If a device is inactive for 180 days, its Knox Capture license assignment is automatically released. If Knox Capture records activity on the device after 180 days have elapsed, the server automatically handles reactivation. Knox Capture offers the following ways to deactivate your license: Using the Device Deactivation tool, Through your EMM, By uninstalling the Knox Capture app Performing a factory reset on a device does not automatically deactivate its Knox Capture license. #Using the Device Deactivation tool Like Knox Platform for Enterprise and Knox Suite license keys, Knox Capture license keys can be deactivated using the Device Deactivation tool in the Knox Admin Portal. Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key"
What are the two methods to deactivate a Knox license through an EMM?,The two methods to deactivate a Knox license through an EMM are to push an uninstallation command for the Knox Capture app or to edit the license field in the Knox Capture app configuration,5082fa7b-2aff-4ba7-9d52-4360011938d8,". Note that you need a list of device IMEIs to either deactivate or keep. For steps on how to access and use the Device Deactivation tool, see How to disassociate a device from a Knox license key. #Through your EMM If you activated your license through app configuration in your EMM, you can use one of the following methods to deactivate your license: Push an uninstallation command for the Knox Capture app. Once the device receives the command, the Knox Capture app is removed and its license seat is unassigned. Edit the license field in the Knox Capture app configuration. On the app configuration screen in your EMM, replace the existing license key string with DEACTIVATE and save your changes. Once the Knox Capture agent detects the new string, the license is deactivated. Before editing the license field, verify whether you are targeting the correct devices in your EMM. Failure to do so may cause all your devices to be unenrolled from Knox Capture. Unenroll the device from your EMM"
How can you configure Knox Capture Scandit Edition to only scan numeric 1D barcode types like Code 25 or Code 32?,"To configure Knox Capture Scandit Edition to only scan numeric 1D barcode types like Code 25 or Code 32, you can open the settings menu and select ""Barcode types"". Then, you can enable the ""Numeric-only (1D)"" option and select the desired barcode types, such as ""Code 25"" or ""Code 32"". Additionally, you can further customize the scan settings, such as the ""Remove checksum"" and ""Parse GS1"" options",0e192aa0-5d84-4a3e-afa1-83caa5cf61ef,"Scan engine settings: Scandit. Knox Capture Scandit Edition has all of the same scan engine settings as Samsung Knox Capture. See the Configure scan engine settings page for a list of common settings. The following settings are only available in Knox Capture Scandit Edition: Barcode types , Type , Options , , - , - , , Numeric-only (1D) , Codabar, Code 11, Code 25, Code 32, DataBar 14, DataBar Limited, EAN13, EAN8, Interleaved 2 of 5, MSI-Plessey, UPCA, UPCE , , Alpha-numeric (1D) , Code 128, Code 39, Code 93, DataBar Expanded, KIX, RM4SCC , , 2D , Aztec, Data Matrix, DotCode, MaxiCode, MicroPDF417, Micro QR, PDF417, QR , Scan settings , Setting , Description , Options , Default , , - , - , - , - , , Remove checksum , Global setting to remove checksums for barcode data for all barcode types. ON/OFF , OFF , , Parse GS1 , If enabled, parses scanned barcode data based on the GS1 data format before sending it to the target business app. For more information on the GS1 standard, refer to GS1 General Specifications"
"According to the context, what happens when a user leaves and returns to a multi-scan session in the Knox Capture app?","When a user leaves and returns to a multi-scan session in the Knox Capture app, they are prompted to either continue the original scan session or begin a new one",ddacd48a-1e0d-457e-9c98-fa235824572e,". Rebooting the device has no impact on saved scan data. In multi-scan sessions where the user leaves the business app and returns, they are prompted to either continue the original scan session or begin a new one. If the user navigates to a different business app to initiate a scan instead, the original scan data is discarded. New indicators for tested app activities When testing configurations in Admin mode, IT admins can now view a list of created app activities under the profile. Any activity not visible in the list behaves under the default profile. After being tested, each activity displays a green checkmark to its right to indicate its tested status. Refer to Check a configuration in test mode to learn more. Hardware scanner support Knox Capture v1.2 adds support for USB and Bluetooth hardware scanners. After the scanner is paired or connected, IT admins and end users can switch between their device's camera and the scanner for seamless data capture and delivery to business apps. Currently, v1"
- What new devices are supported in the Knox Capture v1.3 release?,"Knox Capture v1.3 adds support for the Samsung Galaxy A32, Galaxy A32 5G, Galaxy A52, Galaxy A52 5G, and Galaxy A52s 5G devices",7c133ed0-2b02-458f-b2dc-ce987dde53a7,"Knox Capture v1.3 release notes. Expanded non-rugged device support This Knox Capture release adds support for the following Samsung devices: Galaxy A32, Galaxy A32 5G, Galaxy A52, Galaxy A52 5G, Galaxy A52s 5G For a full device list, see Supported devices. New license deactivation methods Knox Capture v1.3 introduces three new ways to deactivate a license. You can trigger license deactivation by uninstalling the Knox Capture app, modifying the License field within your EMM's app configuration screen, or by entering the associated device's IMEI in your Knox dashboard. Knox Capture license seats are also automatically released after 180 days of device inactivity, ensuring that any seats associated with lost or unused devices can be reused. For detailed steps on each deactivation method, refer to Deactivate a license"
- What new feature in Knox Capture v1.3 allows you to select system apps in addition to downloaded apps when creating a profile?,Knox Capture v1.3 adds support for selecting system apps in addition to downloaded apps when creating a profile,11f09af6-f2f1-4ef5-a5e5-dbe5d3a50fdc,". This behavior applies to both the device camera and any peripheral hardware scanners attached to the device. Support for system apps in scanning profile creation Prior to Knox Capture v1.3, only 3 system apps were allowlisted when selecting apps for scanning profile creation: Samsung Internet, Google Chrome, and Samsung Messages. With this release, you can now select system apps in addition to downloaded apps when creating a profile. On the app selection screen, tap the filter icon and choose to filter the app list by Downloaded apps, System apps, or All. !System apps menu Scanning engine improvements Knox Capture v1.3 adds the following scanning engine and performance enhancements: 1D barcodes with 1px bars are now recognized more easily. Barcodes inside bitmaps can now be scanned. Barcode image localization is improved in difficult scanning situations, depending on the device or symbologies involved. Back to release notes"
What notification will the user receive if the IT admin has restricted the camera preview window?,The user will receive a notification asking them to contact their IT admin for more information,2789380f-f3a7-4987-ac31-6211217f1a7a,". With this release, the user simply has to connect to _device B_. Knox Capture automatically disconnects from any previously paired devices. #Receive a notification when overlay is restricted by IT admin Some device users may experience an issue where they are unable to view the camera preview window after triggering a scan. This issue can be caused by a restriction set by the IT admin and the organization's UEM policy. Previously, if the restriction was set, the user would simply not be able to see the preview window. In this release, the user will now get a notification asking them to contact their IT admin for more information. To learn more about the restriction, see the Knox Capture Knowledge Base Article (KBA) related to this issue. Back to release notes"
- How can you upgrade from a trial license to a full license for Knox Capture?,"To upgrade from a trial license to a full license for Knox Capture, you need to purchase a license key from Knox licenses. You need to buy a license key and activate it in order to gain full license functionality",bbbb6e83-4132-47dc-ac20-954af4e14eb2,"How do I upgrade from a trial license to a full license? . Knox Capture uses the standard Knox licensing model. For information on license keys and purchase options, refer to Knox licenses."
- What message is shown when installing Knox Capture on certain devices with unsupported software?,"""Your current device software is unsupported",d59740fa-ac76-407c-ba2a-fdf724b179e0,"Current device software is unsupported when installing Knox Capture. Overview When installing Knox Capture on certain devices, a ""Your current device software is unsupported"" message is shown on the screen. Cause The current device software (OS) isn't supported. This message can also appear if your wireless carrier hasn't yet pushed the most recent updates to the device. Resolution Upgrade your device to the latest available OS version. Additional information For more information on how to set up Knox Capture, visit Getting started with Knox Capture."
- How can you disable the Verizon PTT key mapping on a Verizon XCover Pro device before installing Knox Capture?,You can disable the Verizon PTT key mapping on a Verizon XCover Pro device before installing Knox Capture by performing a specific procedure,89e7b6d4-d4d6-4ef7-8413-4407f5cfd05f,"How to trigger camera scan with XCover key on Verizon device. If your devices are enrolled as company-owned devices with work profiles, ensure that the Knox Service Plugin version in your EMM is 1.2.74 or higher before following the instructions below. Overview On Verizon XCover Pro devices, the XCover key is mapped to Verizon PTT (Push to Talk). This mapping prevents the device from triggering a camera scan when the user presses that key. How do I set the XCover key to trigger a camera scan on a Verizon XCover Pro device? There are two ways to override the Verizon PTT mapping: Disable the Verizon PTT key mapping, Set the XCover key to trigger a camera scan Disable the Verizon PTT key mapping on a single device before installing Knox Capture This procedure describes how to disable the Verizon PTT key mapping on a Verizon XCover Pro device. Perform this procedure before installing Knox Capture on the device. This procedure is useful if you're still in the process of testing Knox Capture on a device"
What are the two keystroke output options available in Knox Capture scanning profiles?,The two keystroke output options available in Knox Capture scanning profiles are to send scan data as Key events and to send scan data as a String,2713c071-141c-4d53-86a9-647159b36b91,"Scan data is only partially sent to business app. Overview When sending longer barcode data as keystrokes from Knox Capture to a business app, only part of the data can be seen in the business app. Pre-condition This article assumes that the following conditions are met in your Knox Capture scanning profile: 1. Continuous scanning is enabled. This setting is disabled by default. 2. Keystroke output is configured to send scan data as Key events. By default, this value is set to String. Cause When Keystroke data is configured to send as a key event (rather than a string), the processing time is increased. After an internal timer counts down to zero, Knox Capture assumes that all scanned data was delivered successfully to the target field in the business app, and switches the focus back to the scanner overlay. The remaining undelivered data is then sent to the scanner overlay instead of the business app"
- What policy needs to be enabled in EMM to allow Knox Capture to restore focus to the text view when keystroke output data is sent to a browser instead of business app on company-owned Android 11+ devices?,The Allow remote control policy,1b7ef486-c7b0-46b0-bbf7-e225e4c726a7,"Keystroke output data sent to browser or web app instead of business app. Overview Certain company-owned devices with a work profile might encounter an issue where barcode data sent through keystroke output is delivered to a browser or web app instead of the business app. Cause With recent improvements to company-owned devices with a work profile, a change was made to the way web apps - apps delivered through the browser instead of natively on Android - handle text view focus after scanning. On devices running Android 10 and lower, the text view is already in focus when scanned data returns to the business app. This focus behavior is no longer required with company-owned devices with a work profile running Android 11 and higher. Resolution To handle this change, you must enable the Allow remote control policy in your EMM to allow Knox Capture to restore focus to the text view. You only need to enable this policy if you've activated a Knox Platform for Enterprise Premium license."
How can someone obtain a Knox Suite license for their Enterprise Edition devices?,"To purchase Enterprise Edition devices packaged with a one-renewable Knox""Suite license, one first needs to check if this program is supported in their country. Afterwards, they will follow the guidance in the Enterprise Edition section on how to generate their Knox Suite license",fe5b4751-47aa-496a-aeff-14bd0dcaa6f3,". If you're in need of devices, consider purchasing Enterprise Edition devices if this program is supported in your country. These devices are packaged with a 1-year renewable Knox""Suite license, among other benefits. Once you've purchased your Enterprise""Edition devices, see the Enterprise Edition section for information on how to generate your Knox Suite license."
- What is Knox Suite?,"Knox Suite is a bundled offering of Knox solutions for enterprise mobility designed to address organizations' needs related to security and management throughout the entire device lifecycle.
It contains Knox Platform for Enterprise and Knox Mobile Enrollment",200fa83e-cdc3-441b-880a-04d8014ed8bd,"Knox Suite. Knox Suite is a bundled offering of Knox solutions for enterprise mobility designed to address organizations' needs related to security and management throughout the entire device lifecycle. Learn more about Knox Suite #Audience This document is intended for IT Admins. Understand what's included in Knox Suite and how you can use it to manage, secure, and maintain enterprise devices. Learn where to find information on how to perform various tasks with Knox""Suite services. About Knox Suite Knox Suite is a bundled offering that includes the following Knox products: Knox Platform for Enterprise - A Knox solution that provides military-grade security to Samsung Android phones, tablets, and Tizen watches for business. Knox Mobile Enrollment - A Knox solution that allows you to enroll thousands of Samsung devices in your EMM at once. When used with a Knox Suite license, Knox Mobile Enrollment provides advanced profiles that offer IT admins additional features such as higher control over locking devices"
- What portal do you need to sign in to in order to get a Knox Suite license for Enterprise Edition devices?,The Knox Admin Portal,afed1920-0cc7-4314-8354-4af617304cff,"Get a Knox Suite license for Enterprise Edition devices. This section describes how to generate a Knox Suite license for your EE devices. The number of license seats generated is equal to the number of devices included in the upload you selected. This procedure assumes you have completed the prerequisite steps. If you have a legacy EE license and you're converting your license, you can also perform this procedure to generate a Knox Suite license. As soon as you generate your Knox Suite license, your legacy licenses for Knox Configure and Knox E-FOTA on MDM will expire in three months. If you want to add a new batch of EE devices to an existing license instead of generating a new license, see Append Enterprise Edition devices to an existing Knox Suite license for more information. To get a Knox Suite license for EE devices: 1. Sign in to the Knox Admin Portal. 2. Go to the Enterprise Edition Dashboard"
What are the two ways to open the Enterprise Edition Dashboard in the Knox Admin Portal?,There are two ways to open the Enterprise Edition Dashboard in the Knox Admin Portal: from the Licenses page and from the Additional Solutions tab,965fabd8-83a8-46e7-9f0a-6f2febc3b3f6,". To get a Knox Suite license for EE devices: 1. Sign in to the Knox Admin Portal. 2. Go to the Enterprise Edition Dashboard. There are two ways to open the dashboard: From the Licenses page - In the navigation pane of the Knox Admin Portal, click Licenses. The consolidated licenses page opens. Click ACTIONS > Get a license > GENERATE KNOX SUITE LICENSE. From the Additional Solutions tab (only available to Knox Suite users) - First, make sure your dashboard is configured to show the Additional Solutions tab, which is only available for Knox Suite users. Click your account icon > Settings > SHOW/HIDE SERVICES. In the navigation pane, click Additional Solutions. On the Enterprise Edition devices card, click Generate a free Knox Suite license key. 3. The Enterprise Edition Dashboard opens. If your device reseller has already uploaded the devices for you, the reseller's name and ID appears in a table along with the number of devices uploaded"
"According to the steps listed, what two actions must you take before being able to merge Knox Suite for EE licenses?","According to the steps listed, before you can merge Knox Suite for EE licenses, you must have 0 seats activated on the license and be issued by the same reseller",a1d7d687-e8be-4fc1-9b9b-92089ed586d8,". The expiration date is adjusted accordingly. You can only merge a license if it has 0 seats activated. In addition, only licenses issued by the same reseller can be merged. To merge Knox Suite for EE licenses: 1. Sign in to the Knox Admin Portal. 2. Go to the Enterprise Edition dashboard. 3. Click the Merge Licenses tab, then click Merge on the license key you want to merge. You can merge up to two license keys at a time. 4. In the Merge license popup, do the following: 1. Select the license key you want to merge to, then click Next. 2. Select the license key you want to merge to, then click Next. 3. Read and confirm the changes (simulated result) to be made on the license key you're merging to, then click Merge. 5. The licenses are merged."
What are the two ways to open the Enterprise Edition dashboard according to the steps outlined?,"There are two ways to open the Enterprise Edition dashboard: (1) From the Licenses page - In the navigation pane of the Knox Admin Portal, click Licenses, and (2) From the Additional Solutions tab (only available to Knox Suite users) - First, make sure your dashboard is configured to show the Additional Solutions tab, which is only available for Knox Suite users",31f60d49-2733-4fc8-8012-d77402fb4c73,"Use the enterprise edition dashboard. This page describes the various elements of the Enterprise Edition dashboard and how to view the security and maintenance release history. Access the Enterprise Edition dashboard To access the Enterprise Edition dashboard: 1. Sign in to the Knox Admin Portal. 2. Go to the Enterprise Edition Dashboard. There are two ways to open the dashboard: From the Licenses page - In the navigation pane of the Knox Admin Portal, click Licenses. The consolidated licenses page opens. Click ACTIONS > Get a license > GENERATE KNOX SUITE LICENSE. From the Additional Solutions tab (only available to Knox Suite users) - First, make sure your dashboard is configured to show the Additional Solutions tab, which is only available for Knox Suite users. Click your account icon > Settings > SHOW/HIDE SERVICES. In the navigation pane, click Additional Solutions. On the Enterprise Edition devices card, click Generate a free Knox Suite license key. 3. The Enterprise Edition dashboard opens"
What is the duration of the free Knox Suite trial that is available?,"The free, fully-featured, 3-month trial of Knox Suite is available",9ea1b5a7-cae0-4db2-8ca9-ecd35a723c7e,"Is there a Knox Suite trial available?. Yes, a free, fully-featured, 3-month trial of Knox Suite is available. The trial license will support up to 30 devices on a per-seat basis. To start the trial, enter your email address under Get Started on the Knox solutions page and click GET A FREE TRIAL. Complete the signup process, and after you sign in to the Knox dashboard, click each Knox Suite product card that you would like to try."
"If I upgrade from a trial account to a paid subscription, will I lose my settings and data?","No, you will not lose your settings and data if you upgrade from a trial account to a paid subscription. Your settings and data are bound to your account, also known as the ""tenant,"" and will carry over to your upgraded account",b82a3a11-5fd7-4ebd-bfce-ebe9e282b215,"Can I convert a trial to a paid subscription without losing my settings and data?. Yes. Settings and data are bound to the account (also known as a _tenant_ ), and will carry over from your trial account when you upgrade."
